# scan = 273
# date = 2/21/2025
# time = 2:56:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -23.2689      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0006     0.0000    -4.1757     0.0000    14.450
     22   -23.4715      0.965     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013    -0.0008    -4.2115     0.0000    14.450
     23   -23.6712      0.987     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0016    -4.2468     0.0000    14.450
     24   -23.8688      0.986      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0027    -0.0024    -4.2817     0.0000    14.450
     25   -24.0718      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0035    -0.0033    -4.3176     0.0000    14.450
     26   -24.2746      0.987     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0042    -0.0042    -4.3533     0.0000    14.450
     27   -24.4756      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0050    -4.3887     0.0000    14.450
     28   -24.6746      0.964      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0059    -4.4238     0.0000    14.450
     29   -24.8724      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0066    -0.0068    -4.4586     0.0000    14.450
     30   -25.0723      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0074    -0.0077    -4.4937     0.0000    14.450
     31   -25.2710      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0082    -0.0086    -4.5286     0.0000    14.450
# Sum of Counts = 906
# Center of Mass = -22.297969+/-1.048618
# Full Width Half-Maximum = 2.712048+/-0.334933
# 2:58:18 AM  2/21/2025   scan completed.
