# scan = 313
# date = 2/21/2025
# time = 4:06:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -33.4978      0.990   3753.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0024    -5.9669     0.0000    14.450
     16   -33.6982      0.978   1067.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0040    -0.0036    -6.0015     0.0000    14.450
     17   -33.9009      0.985    176.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0048    -6.0365     0.0000    14.450
     18   -34.1013      0.994     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0060    -6.0710     0.0000    14.450
     19   -34.3025      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0071    -0.0072    -6.1057     0.0000    14.450
     20   -34.5023      0.970     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0082    -0.0084    -6.1400     0.0000    14.450
     21   -34.6981      0.969     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0092    -0.0096    -6.1736     0.0000    14.450
     22   -34.8972      0.964     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0108    -6.2078     0.0000    14.450
     23   -35.0993      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0114    -0.0121    -6.2424     0.0000    14.450
     24   -35.2988      0.966      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0125    -0.0133    -6.2766     0.0000    14.450
     25   -35.5011      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0137    -0.0146    -6.3112     0.0000    14.450
     26   -35.7052      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0148    -0.0159    -6.3460     0.0000    14.450
     27   -35.9043      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0160    -0.0172    -6.3800     0.0000    14.450
     28   -36.1055      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0171    -0.0186    -6.4142     0.0000    14.450
     29   -36.2997      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0183    -0.0199    -6.4473     0.0000    14.450
     30   -36.5002      0.983     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0195    -0.0212    -6.4813     0.0000    14.450
     31   -36.6993      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0206    -0.0226    -6.5151     0.0000    14.450
# Sum of Counts = 21769
# Center of Mass = -33.264363+/-0.318850
# Full Width Half-Maximum = 0.694378+/-0.138457
# 4:07:34 AM  2/21/2025   scan completed.
