# scan = 925
# date = 2/23/2025
# time = 7:46:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000015 1.000085 -1.000045) th4th, T = 7.9937 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -71.2384   -35.6172      4.748   1473.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9760     0.9881    -0.9880     0.0000    14.4503     8.0045    14.9853     8.000
     12   -71.4378   -35.7169      4.757   3444.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9808     0.9905    -0.9904     0.0000    14.4503     8.0009    14.9852     8.000
     13   -71.6377   -35.8178      4.724   5487.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9856     0.9929    -0.9929     0.0000    14.4503     8.0040    14.9827     8.000
     14   -71.8404   -35.9180      4.691   6953.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9905     0.9954    -0.9953     0.0000    14.4503     7.9965    14.9817     8.000
     15   -72.0401   -36.0174      4.732   8180.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9953     0.9978    -0.9977     0.0000    14.4503     7.9988    14.9796     8.000
     16   -72.2394   -36.1176      4.727   8422.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000     1.0001    -1.0001     0.0000    14.4503     8.0006    14.9773     8.000
     17   -72.4357   -36.2176      4.716   7538.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0048     1.0024    -1.0024     0.0000    14.4503     7.9982    14.9776     8.000
     18   -72.6354   -36.3174      4.740   6025.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0095     1.0048    -1.0048     0.0000    14.4503     7.9999    14.9730     8.000
     19   -72.8381   -36.4173      4.717   4199.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0143     1.0073    -1.0072     0.0000    14.4503     8.0044    14.9713     8.000
     20   -73.0367   -36.5170      4.712   2558.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0191     1.0096    -1.0096     0.0000    14.4503     7.9990    14.9688     8.000
     21   -73.2370   -36.6170      4.708   1300.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0238     1.0120    -1.0120     0.0000    14.4503     7.9964    14.9671     8.000
     22   -73.4390   -36.7173      4.746    431.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0286     1.0144    -1.0143     0.0000    14.4503     8.0042    14.9677     8.000
     23   -73.6401   -36.8174      4.730    106.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0334     1.0168    -1.0167     0.0000    14.4503     7.9985    14.9671     8.000
     24   -73.8400   -36.9179      4.744     18.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0381     1.0192    -1.0191     0.0000    14.4503     8.0014    14.9665     8.000
     25   -74.0347   -37.0178      4.751      5.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0428     1.0214    -1.0214     0.0000    14.4503     7.9960    14.9662     8.000
     26   -74.2348   -37.1176      4.715      6.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0475     1.0237    -1.0238     0.0000    14.4503     8.0035    14.9630     8.000
     27   -74.4372   -37.2174      4.735     10.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0522     1.0262    -1.0262     0.0000    14.4503     7.9978    14.9633     8.000
     28   -74.6374   -37.3175      4.764      6.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0570     1.0285    -1.0285     0.0000    14.4503     8.0022    14.9622     8.000
     29   -74.8400   -37.4171      4.708      6.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0617     1.0310    -1.0309     0.0000    14.4503     8.0035    14.9635     8.000
     30   -75.0411   -37.5173      4.706      7.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0664     1.0334    -1.0333     0.0000    14.4503     7.9971    14.9652     8.000
     31   -75.2421   -37.6172      4.713      6.000  96501.000      5.000    41.5367   -17.1623   114.0513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0711     1.0358    -1.0356     0.0000    14.4503     8.0026    14.9656     8.000
# Sum of Counts = 56799
# Center of Mass = -72.198855+/-0.428431
# Full Width Half-Maximum = 1.034983+/-0.207580
# 7:50:42 AM  2/23/2025   scan completed.
