# scan = 2000
# date = 2/27/2025
# time = 3:43:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9679 K : (-1.000 -1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -28.7287      1.000    117.000  21126.000      1.095    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0021     1.0029     2.0073     0.0000    14.4503    59.9939    65.5325    60.000
     13   -28.8794      1.000    101.000  21014.000      1.089    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9996     1.0024     2.0163     0.0000    14.4503    59.9836    65.4925    60.000
     14   -29.0299      1.000     44.000  20851.000      1.080    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9971     1.0020     2.0252     0.0000    14.4503    59.9913    65.5047    60.000
     15   -29.1796      1.000     18.000  21197.000      1.098    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9946     1.0015     2.0341     0.0000    14.4503    59.9988    65.5313    60.000
     16   -29.3297      1.000     10.000  20720.000      1.074    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.9921     1.0010     2.0431     0.0000    14.4503    60.0056    65.5588    60.000
     17   -29.4791      1.000      4.000  21061.000      1.091    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9896     1.0005     2.0519     0.0000    14.4503    59.9895    65.6127    60.000
     18   -29.6289      1.000      1.000  21397.000      1.109    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9870     1.0000     2.0608     0.0000    14.4503    60.0072    65.5938    60.000
     19   -29.7789      1.000      1.000  21164.000      1.097    41.5367    28.3903  -175.6900   -56.8772    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9845     0.9995     2.0697     0.0000    14.4503    59.9591    65.5181    60.000
# Sum of Counts = 5851
# Center of Mass = -28.198205+/-0.521353
# Full Width Half-Maximum = 0.547799+/-0.221610
# 3:44:38 PM  2/27/2025   scan completed.
