# scan = 384
# date = 2/21/2025
# time = 6:15:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6697      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0145    -0.0150    -9.8265     0.0000    14.450
     12   -56.8727      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0162    -0.0169    -9.8585     0.0000    14.450
     13   -57.0744      0.977      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0179    -0.0189    -9.8902     0.0000    14.450
     14   -57.2763      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0196    -0.0209    -9.9219     0.0000    14.450
     15   -57.4750      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0213    -0.0228    -9.9530     0.0000    14.450
     16   -57.6732      0.975      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0231    -0.0248    -9.9840     0.0000    14.450
     17   -57.8727      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0248    -0.0268   -10.0151     0.0000    14.450
     18   -58.0719      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0266    -0.0288   -10.0462     0.0000    14.450
     19   -58.2727      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0283    -0.0308   -10.0774     0.0000    14.450
     20   -58.4722      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0301    -0.0328   -10.1083     0.0000    14.450
     21   -58.6732      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0319    -0.0348   -10.1394     0.0000    14.450
     22   -58.8766      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0337    -0.0369   -10.1708     0.0000    14.450
     23   -59.0739      0.987      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0355    -0.0390   -10.2012     0.0000    14.450
     24   -59.2695      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0373    -0.0410   -10.2313     0.0000    14.450
     25   -59.4699      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0391    -0.0431   -10.2621     0.0000    14.450
     26   -59.6705      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0410    -0.0452   -10.2928     0.0000    14.450
     27   -59.8719      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0428    -0.0473   -10.3235     0.0000    14.450
     28   -60.0715      0.996     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0447    -0.0494   -10.3540     0.0000    14.450
     29   -60.2746      0.984     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0466    -0.0516   -10.3849     0.0000    14.450
     30   -60.4752      0.991     59.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0485    -0.0537   -10.4153     0.0000    14.450
     31   -60.6765      0.981     90.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0504    -0.0559   -10.4458     0.0000    14.450
# Sum of Counts = 620
# Center of Mass = -58.310155+/-3.312783
# Full Width Half-Maximum = 4.029707+/-1.628334
# 6:17:17 AM  2/21/2025   scan completed.
