# scan = 75
# date = 2/20/2025
# time = 9:23:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 1.000052 3.000017 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -17.9319      1.981    198.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     1.0001     3.0000     0.0000    14.450
     12   -18.0322      1.970     64.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007     0.9995     3.0094     0.0000    14.450
     13   -18.1319      1.963     43.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013     0.9989     3.0188     0.0000    14.450
     14   -18.2319      1.965     43.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020     0.9984     3.0282     0.0000    14.450
     15   -18.3317      1.971     43.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027     0.9978     3.0375     0.0000    14.450
     16   -18.4316      1.971     39.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033     0.9972     3.0468     0.0000    14.450
     17   -18.5314      1.979     34.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0040     0.9967     3.0562     0.0000    14.450
     18   -18.6311      1.969     22.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047     0.9961     3.0655     0.0000    14.450
     19   -18.7315      1.981     33.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0053     0.9955     3.0748     0.0000    14.450
     20   -18.8317      1.969     31.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0060     0.9949     3.0842     0.0000    14.450
     21   -18.9320      1.954     31.000  38601.000      2.000    41.5367    22.6120  -119.8960   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0067     0.9943     3.0935     0.0000    14.450
# Sum of Counts = 11796
# Center of Mass = -17.622375+/-0.229471
# Full Width Half-Maximum = 0.432858+/-0.094284
# 9:24:01 PM  2/20/2025   scan completed.
