# scan = 1987
# date = 2/27/2025
# time = 3:17:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0293 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -57.6768   -28.3927      1.000    107.000  21080.000      1.092    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0005     1.0213    -2.0602     0.0000    14.4503    59.9745    64.5114    60.000
     15   -57.8753   -28.4925      1.000     14.000  21043.000      1.090    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0036     1.0245    -2.0666     0.0000    14.4503    59.9795    64.5037    60.000
     16   -58.0762   -28.5922      1.000      5.000  20799.000      1.078    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0068     1.0278    -2.0732     0.0000    14.4503    59.9819    64.4959    60.000
     17   -58.2759   -28.6926      1.000      3.000  20983.000      1.087    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0099     1.0310    -2.0797     0.0000    14.4503    60.0077    64.5450    60.000
     18   -58.4748   -28.7929      1.000      1.000  21032.000      1.090    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0131     1.0342    -2.0861     0.0000    14.4503    60.0281    64.6317    60.000
     19   -58.6754   -28.8929      1.000      1.000  21042.000      1.090    41.5367    22.9748  -109.0499    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0163     1.0374    -2.0926     0.0000    14.4503    60.0148    64.6305    60.000
# Sum of Counts = 10586
# Center of Mass = -56.741309+/-0.779926
# Full Width Half-Maximum = 0.776761+/-0.433160
# 3:19:09 PM  2/27/2025   scan completed.
