# scan = 37
# date = 2/20/2025
# time = 7:56:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 2.000038 -5.000511 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -36.4817      1.973    306.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0000     2.0000    -5.0006     0.0000    14.450
     12   -36.5816      1.964    297.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0007     2.0012    -4.9812     0.0000    14.450
     13   -36.6816      1.966    250.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0013     2.0024    -4.9618     0.0000    14.450
     14   -36.7821      1.965    131.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0020     2.0036    -4.9423     0.0000    14.450
     15   -36.8822      1.971    117.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0027     2.0048    -4.9228     0.0000    14.450
     16   -36.9820      1.963     87.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0034     2.0059    -4.9033     0.0000    14.450
     17   -37.0824      1.968     80.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0041     2.0071    -4.8838     0.0000    14.450
     18   -37.1822      1.975     81.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0047     2.0082    -4.8643     0.0000    14.450
     19   -37.2820      1.970     85.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0054     2.0094    -4.8449     0.0000    14.450
     20   -37.3822      1.970     68.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0061     2.0105    -4.8253     0.0000    14.450
     21   -37.4820      1.967     82.000  38601.000      2.000    41.5367    26.6483   -62.3494   -72.9678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0068     2.0117    -4.8058     0.0000    14.450
# Sum of Counts = 197422
# Center of Mass = -35.858901+/-0.114134
# Full Width Half-Maximum = 0.338083+/-0.060754
# 7:57:50 PM  2/20/2025   scan completed.
