# scan = 2192
# date = 2/28/2025
# time = 5:28:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3418 K : (-1.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -25.5594      4.000   1258.000  84576.000      4.382    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9895    -0.9710     3.0306     0.0000    14.4503     4.3380    17.3166     4.000
     13   -25.6794      4.000    815.000  84291.000      4.367    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9860    -0.9711     3.0329     0.0000    14.4503     4.3414    17.3151     4.000
     14   -25.7994      4.000    323.000  84157.000      4.360    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9824    -0.9712     3.0352     0.0000    14.4503     4.3404    17.3134     4.000
     15   -25.9201      4.000     98.000  84160.000      4.361    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9789    -0.9713     3.0375     0.0000    14.4503     4.3399    17.3094     4.000
     16   -26.0404      4.000     48.000  84712.000      4.389    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9753    -0.9714     3.0398     0.0000    14.4503     4.3367    17.3075     4.000
     17   -26.1600      4.000     21.000  84294.000      4.368    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9718    -0.9715     3.0420     0.0000    14.4503     4.3348    17.3063     4.000
     18   -26.2797      4.000     13.000  84619.000      4.384    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9682    -0.9716     3.0442     0.0000    14.4503     4.3343    17.3062     4.000
     19   -26.4000      4.000      5.000  84568.000      4.382    41.5367   -23.1200   143.4302   -50.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9647    -0.9717     3.0464     0.0000    14.4503     4.3327    17.3040     4.000
# Sum of Counts = 14298
# Center of Mass = -25.285094+/-0.299055
# Full Width Half-Maximum = 0.463637+/-0.163454
# 5:31:01 AM  2/28/2025   scan completed.
