# scan = 977
# date = 2/23/2025
# time = 2:25:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783851 -0.499838 0.45793) rocking, T = 8.0015 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.2761      4.705   3816.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7838    -0.4998     0.4579     0.0000    14.4503     7.9965    15.0482     8.000
     12   -14.4269      4.681   3813.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7849    -0.4970     0.4583     0.0000    14.4503     7.9981    15.0437     8.000
     13   -14.5758      4.700   2268.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7859    -0.4942     0.4587     0.0000    14.4503     8.0036    15.0363     8.000
     14   -14.7260      4.676    587.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7869    -0.4914     0.4591     0.0000    14.4503     7.9963    15.0329     8.000
     15   -14.8766      4.695    152.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7880    -0.4885     0.4594     0.0000    14.4503     8.0020    15.0288     8.000
     16   -15.0268      4.703     74.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7890    -0.4857     0.4598     0.0000    14.4503     8.0036    15.0240     8.000
     17   -15.1768      4.696     35.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7900    -0.4828     0.4602     0.0000    14.4503     7.9966    15.0183     8.000
     18   -15.3267      4.685     22.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7910    -0.4800     0.4605     0.0000    14.4503     7.9961    15.0137     8.000
     19   -15.4765      4.678     24.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7920    -0.4771     0.4609     0.0000    14.4503     8.0011    15.0098     8.000
     20   -15.6261      4.678     21.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7930    -0.4743     0.4612     0.0000    14.4503     8.0018    15.0062     8.000
     21   -15.7758      4.673     18.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7940    -0.4714     0.4616     0.0000    14.4503     8.0032    15.0033     8.000
# Sum of Counts = 14866
# Center of Mass = -14.326906+/-0.166191
# Full Width Half-Maximum = 0.528910+/-0.083857
# 2:28:02 PM  2/23/2025   scan completed.
