# scan = 755
# date = 2/22/2025
# time = 5:08:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599924 0.59995 ) Longitudinal scan at T = 5.9794 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.851     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8107   -17.6217    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9904    15.3720     6.000
     12    -0.2275    -0.4551     0.4551      2.840      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9101   -17.8219    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9914    15.3737     6.000
     13    -0.2300    -0.4601     0.4601      2.856     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0205    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9920    15.3739     6.000
     14    -0.2325    -0.4650     0.4650      2.868      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1073   -18.2158    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9929    15.3735     6.000
     15    -0.2350    -0.4700     0.4700      2.853      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2055   -18.4107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9933    15.3729     6.000
     16    -0.2375    -0.4750     0.4750      2.858      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3047   -18.6096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9950    15.3726     6.000
     17    -0.2400    -0.4800     0.4800      2.847     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9937    15.3746     6.000
     18    -0.2425    -0.4850     0.4850      2.831    223.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5025   -19.0040    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9969    15.3709     6.000
     19    -0.2450    -0.4900     0.4900      2.845   2163.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6006   -19.2013    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9987    15.3711     6.000
     20    -0.2475    -0.4951     0.4950      2.841   7084.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.9999    15.3710     6.000
     21    -0.2500    -0.5001     0.5001      2.860  10905.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7987   -19.6006    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0005    15.3714     6.000
     22    -0.2525    -0.5050     0.5050      2.861   9175.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0009    15.3717     6.000
     23    -0.2550    -0.5099     0.5100      2.845   4711.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9980   -19.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0010    15.3732     6.000
     24    -0.2575    -0.5149     0.5149      2.865   1573.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0961   -20.1886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9980    15.3714     6.000
     25    -0.2600    -0.5199     0.5200      2.868    236.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1952   -20.3888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0011    15.3698     6.000
     26    -0.2625    -0.5250     0.5250      2.864     31.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0007    15.3703     6.000
     27    -0.2650    -0.5300     0.5300      2.841     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0011    15.3721     6.000
     28    -0.2675    -0.5350     0.5350      2.874      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9870    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0005    15.3719     6.000
     29    -0.2700    -0.5401     0.5401      2.848      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9996    15.3709     6.000
     30    -0.2725    -0.5450     0.5450      2.873      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6908   -21.3833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9988    15.3709     6.000
     31    -0.2750    -0.5499     0.5499      2.856      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7900   -21.5784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9976    15.3691     6.000
     32    -0.2775    -0.5549     0.5549      2.834      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9967    15.3689     6.000
     33    -0.2800    -0.5599     0.5599      2.835      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9890   -21.9743    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9967    15.3719     6.000
     34    -0.2825    -0.5650     0.5650      2.853      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0887   -22.1760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0008    15.3704     6.000
     35    -0.2850    -0.5700     0.5700      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.0000    15.3701     6.000
     36    -0.2875    -0.5751     0.5751      2.848      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2872   -22.5762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9961    15.3709     6.000
     37    -0.2900    -0.5801     0.5801      2.859      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3866   -22.7770    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9960    15.3707     6.000
     38    -0.2925    -0.5851     0.5851      2.880      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4856   -22.9748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9953    15.3704     6.000
     39    -0.2950    -0.5901     0.5900      2.861      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9953    15.3697     6.000
     40    -0.2975    -0.5950     0.5950      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6849   -23.3694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.9964    15.3693     6.000
     41    -0.3000    -0.5999     0.6000      2.859      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7844   -23.5678    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.9972    15.3693     6.000
# Sum of Counts = 36320
# Center of Mass = -0.250820+/-0.001861
# Full Width Half-Maximum = 0.008173+/-0.000992
# 5:12:03 PM  2/22/2025   scan completed.
