# scan = 1692
# date = 2/26/2025
# time = 1:18:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.1358      1.000   2162.000  20829.000      1.079    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0003    -6.0001    -1.0001     0.0000    14.4503     4.6803    17.5696     4.000
     12   -33.2360      1.000   2039.000  20746.000      1.075    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0044    -6.0001    -0.9996     0.0000    14.4503     4.6701    17.5650     4.000
     13   -33.3361      1.000   1504.000  21061.000      1.091    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0090    -6.0002    -0.9990     0.0000    14.4503     4.7105    17.5492     4.000
     14   -33.4359      1.000    879.000  21172.000      1.097    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0136    -6.0003    -0.9984     0.0000    14.4503     4.6898    17.5459     4.000
     15   -33.5358      1.000    411.000  21029.000      1.090    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0182    -6.0003    -0.9979     0.0000    14.4503     4.6592    17.5393     4.000
     16   -33.6355      1.000    248.000  21097.000      1.093    41.5367     7.7142  -166.7851   -66.2825    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0228    -6.0003    -0.9973     0.0000    14.4503     4.6927    17.5236     4.000
     17   -33.7359      1.000    128.000  20807.000      1.078    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0275    -6.0003    -0.9967     0.0000    14.4503     4.7163    17.5138     4.000
     18   -33.8361      1.000     49.000  21182.000      1.098    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0321    -6.0003    -0.9962     0.0000    14.4503     4.6804    17.5090     4.000
     19   -33.9362      1.000     48.000  20950.000      1.085    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0367    -6.0002    -0.9956     0.0000    14.4503     4.6636    17.5077     4.000
     20   -34.0365      1.000     37.000  21237.000      1.100    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0413    -6.0002    -0.9950     0.0000    14.4503     4.6846    17.4949     4.000
     21   -34.1360      1.000     32.000  20899.000      1.083    41.5367     7.7142  -166.7851   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0459    -6.0001    -0.9944     0.0000    14.4503     4.7060    17.4898     4.000
# Sum of Counts = 13141
# Center of Mass = -33.123024+/-0.408638
# Full Width Half-Maximum = 0.559948+/-0.163706
# 1:19:41 PM  2/26/2025   scan completed.
