# scan = 1972
# date = 2/27/2025
# time = 2:45:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9877 K : (1.000 0.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4546   -19.6689      1.000   1090.000  20938.000      1.085    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0091     0.0116     2.0191     0.0000    14.4503    60.0657    71.5050    60.000
     12   -39.6498   -19.7692      1.000    544.000  20961.000      1.086    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0139     0.0117     2.0286     0.0000    14.4503    60.0684    71.5344    60.000
     13   -39.8519   -19.8697      1.000    130.000  21098.000      1.093    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0188     0.0117     2.0386     0.0000    14.4503    59.9936    71.4050    60.000
     14   -40.0495   -19.9697      1.000     31.000  21068.000      1.092    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0237     0.0118     2.0482     0.0000    14.4503    59.9826    71.3286    60.000
     15   -40.2533   -20.0695      1.000      6.000  21069.000      1.092    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0287     0.0118     2.0583     0.0000    14.4503    60.0055    71.3283    60.000
     16   -40.4515   -20.1697      1.000      4.000  20920.000      1.084    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0335     0.0119     2.0679     0.0000    14.4503    60.0252    71.3183    60.000
     17   -40.6538   -20.2693      1.000      3.000  21084.000      1.092    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0385     0.0119     2.0779     0.0000    14.4503    59.9221    71.1439    60.000
     18   -40.8567   -20.3695      1.000      1.000  21068.000      1.092    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5162    -1.0434     0.0120     2.0879     0.0000    14.4503    59.9487    71.1040    60.000
     19   -41.0537   -20.4691      1.000      1.000  21307.000      1.104    41.5367     3.9362    80.2702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0482     0.0121     2.0975     0.0000    14.4503    60.0109    71.1074    60.000
# Sum of Counts = 6138
# Center of Mass = -39.195885+/-0.707536
# Full Width Half-Maximum = 0.615507+/-0.430459
# 2:47:25 PM  2/27/2025   scan completed.
