# scan = 2113
# date = 2/27/2025
# time = 11:59:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.8556 K : (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5597      4.000    826.000  83926.000      4.348    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9953     0.0225     1.0035     0.0000    14.4503     4.8174    17.6053     4.000
     12   -29.6794      4.000    226.000  83956.000      4.350    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9945     0.0221     1.0119     0.0000    14.4503     4.8136    17.6001     4.000
     13   -29.7996      4.000     53.000  84472.000      4.377    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9936     0.0217     1.0203     0.0000    14.4503     4.8222    17.5959     4.000
     14   -29.9202      4.000     46.000  84236.000      4.365    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9928     0.0213     1.0288     0.0000    14.4503     4.8066    17.5933     4.000
     15   -30.0402      4.000     32.000  83857.000      4.345    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9919     0.0208     1.0372     0.0000    14.4503     4.8153    17.5883     4.000
     16   -30.1603      4.000     16.000  84079.000      4.356    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9910     0.0204     1.0456     0.0000    14.4503     4.8020    17.5857     4.000
     17   -30.2796      4.000      9.000  83948.000      4.350    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9902     0.0200     1.0539     0.0000    14.4503     4.8092    17.5840     4.000
     18   -30.3998      4.000      8.000  84028.000      4.354    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9893     0.0196     1.0623     0.0000    14.4503     4.8220    17.5796     4.000
     19   -30.5199      4.000      9.000  83896.000      4.347    41.5367     1.7503  -158.3399   -58.8906    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9884     0.0191     1.0707     0.0000    14.4503     4.8042    17.5777     4.000
# Sum of Counts = 11957
# Center of Mass = -29.293081+/-0.378855
# Full Width Half-Maximum = 0.371565+/-0.209869
# 12:01:33 AM  2/28/2025   scan completed.
