# scan = 295
# date = 2/21/2025
# time = 3:34:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.6938      0.975     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0186     0.0221    -5.8243     0.0000    14.450
     12   -32.8911      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0177     0.0212    -5.8588     0.0000    14.450
     13   -33.0892      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0169     0.0202    -5.8935     0.0000    14.450
     14   -33.2883      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0160     0.0192    -5.9282     0.0000    14.450
     15   -33.4887      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0151     0.0181    -5.9632     0.0000    14.450
     16   -33.6904      0.980     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0141     0.0171    -5.9984     0.0000    14.450
     17   -33.8910      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0132     0.0160    -6.0333     0.0000    14.450
     18   -34.0933      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0123     0.0150    -6.0685     0.0000    14.450
     19   -34.2934      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0139    -6.1033     0.0000    14.450
     20   -34.4929      0.993     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0104     0.0128    -6.1379     0.0000    14.450
     21   -34.6891      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0094     0.0117    -6.1719     0.0000    14.450
     22   -34.8878      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0084     0.0106    -6.2064     0.0000    14.450
     23   -35.0892      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0095    -6.2412     0.0000    14.450
     24   -35.2906      0.970     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0064     0.0083    -6.2760     0.0000    14.450
     25   -35.4924      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0054     0.0071    -6.3109     0.0000    14.450
     26   -35.6948      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0059    -6.3458     0.0000    14.450
     27   -35.8960      0.980     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0047    -6.3805     0.0000    14.450
     28   -36.0957      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0036    -6.4149     0.0000    14.450
     29   -36.2911      0.970     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0012     0.0024    -6.4485     0.0000    14.450
     30   -36.4902      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.4827     0.0000    14.450
     31   -36.6913      0.974      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.3010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.5171     0.0000    14.450
# Sum of Counts = 541
# Center of Mass = -33.625479+/-2.045767
# Full Width Half-Maximum = 3.362963+/-0.738138
# 3:36:06 AM  2/21/2025   scan completed.
