# scan = 2068
# date = 2/27/2025
# time = 8:20:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9658 K : (1.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4396      4.000   2197.000  83742.000      4.339    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0164     1.0181     2.9810     0.0000    14.4503    69.9476    73.2198    70.000
     12   -25.5595      4.000    897.000  84255.000      4.365    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0200     1.0183     2.9785     0.0000    14.4503    69.9986    73.3150    70.000
     13   -25.6795      4.000    387.000  83928.000      4.349    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0236     1.0184     2.9759     0.0000    14.4503    70.0066    73.3906    70.000
     14   -25.7994      4.000    175.000  83535.000      4.328    41.5367    34.0705   105.6599   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0272     1.0185     2.9733     0.0000    14.4503    69.9520    73.3142    70.000
     15   -25.9203      4.000     70.000  83709.000      4.337    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0308     1.0186     2.9707     0.0000    14.4503    69.9440    73.2705    70.000
     16   -26.0401      4.000     21.000  84049.000      4.355    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0344     1.0187     2.9680     0.0000    14.4503    69.9835    73.3287    70.000
     17   -26.1606      4.000     11.000  84472.000      4.377    41.5367    34.0705   105.6599   -50.6293    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0380     1.0188     2.9654     0.0000    14.4503    70.0252    73.4368    70.000
     18   -26.2798      4.000     12.000  84509.000      4.379    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.0416     1.0189     2.9628     0.0000    14.4503    70.0441    73.5331    70.000
     19   -26.3998      4.000      5.000  84914.000      4.400    41.5367    34.0705   105.6599   -50.6294    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.0451     1.0190     2.9601     0.0000    14.4503    70.0056    73.5457    70.000
# Sum of Counts = 15242
# Center of Mass = -25.257117+/-0.289325
# Full Width Half-Maximum = 0.424270+/-0.150161
# 8:22:50 PM  2/27/2025   scan completed.
