# scan = 136
# date = 2/20/2025
# time = 11:50:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 1.6 2.4 0.04
# builtin_command = scan h -0.002 k -0.002 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0020     0.0020    -1.9999      0.993     50.000  19301.000      1.000    41.5367     3.2088     1.8266    -5.5427   -11.0855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0020     0.0020    -2.0394      0.980     34.000  19301.000      1.000    41.5367     3.2088     1.8376    -5.6540   -11.3056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0020     0.0020    -2.0809      0.993     28.000  19301.000      1.000    41.5367     3.2088     1.8481    -5.7649   -11.5363    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0020     0.0020    -2.1207      0.990     25.000  19301.000      1.000    41.5367     3.2088     1.8581    -5.8771   -11.7575    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0020     0.0020    -2.1598      0.977     28.000  19301.000      1.000    41.5367     3.2105     1.8679    -5.9888   -11.9754    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0020     0.0020    -2.2000      0.976     19.000  19301.000      1.000    41.5367     3.2105     1.8774    -6.0996   -12.1990    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0020     0.0020    -2.2392      0.981     18.000  19301.000      1.000    41.5367     3.2105     1.8864    -6.2109   -12.4172    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0020     0.0020    -2.2806      0.974     29.000  19301.000      1.000    41.5367     3.2105     1.8952    -6.3220   -12.6475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0020     0.0020    -2.3194      0.985     28.000  19301.000      1.000    41.5367     3.2105     1.9037    -6.4336   -12.8637    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0020     0.0020    -2.3601      0.985     19.000  19301.000      1.000    41.5367     3.2120     1.9119    -6.5442   -13.0903    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0020     0.0020    -2.4003      0.976     24.000  19301.000      1.000    41.5367     3.2120     1.9197    -6.6555   -13.3142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 649
# Center of Mass = -1.968666+/-0.109655
# Full Width Half-Maximum = 0.458149+/-0.048579
# 11:51:32 PM  2/20/2025   scan completed.
