# scan = 2150
# date = 2/28/2025
# time = 2:26:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5158 K : (2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5297      4.000   2961.000  83884.000      4.346    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9894    -0.0240     0.0000    14.4503     4.5205    17.2209     4.000
     12   -24.6494      4.000   1246.000  84240.000      4.365    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0067     0.9898    -0.0312     0.0000    14.4503     4.5225    17.2231     4.000
     13   -24.7694      4.000    435.000  84579.000      4.382    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0067     0.9901    -0.0385     0.0000    14.4503     4.5209    17.2239     4.000
     14   -24.8901      4.000    265.000  83490.000      4.326    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0066     0.9905    -0.0458     0.0000    14.4503     4.5234    17.2266     4.000
     15   -25.0101      4.000    244.000  83764.000      4.340    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0066     0.9908    -0.0531     0.0000    14.4503     4.5232    17.2280     4.000
     16   -25.1303      4.000    333.000  84534.000      4.380    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0065     0.9912    -0.0604     0.0000    14.4503     4.5231    17.2290     4.000
     17   -25.2500      4.000    331.000  84244.000      4.365    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0064     0.9915    -0.0676     0.0000    14.4503     4.5233    17.2277     4.000
     18   -25.3698      4.000    174.000  83680.000      4.336    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0064     0.9919    -0.0749     0.0000    14.4503     4.5228    17.2286     4.000
     19   -25.4897      4.000     46.000  84592.000      4.383    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0063     0.9922    -0.0822     0.0000    14.4503     4.5165    17.2304     4.000
# Sum of Counts = 17798
# Center of Mass = -24.436704+/-0.259051
# Full Width Half-Maximum = 0.531684+/-0.116730
# 2:28:24 AM  2/28/2025   scan completed.
