# scan = 1991
# date = 2/27/2025
# time = 3:25:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.963 K : (-2.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5800      1.000   1438.000  21196.000      1.098    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0064    -1.0037    -2.0022     0.0000    14.4503    59.9880    64.6883    60.000
     12   -28.7300      1.000   2367.000  21312.000      1.104    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0093    -1.0042    -1.9933     0.0000    14.4503    59.9866    64.6718    60.000
     13   -28.8807      1.000   1538.000  21211.000      1.099    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     2.0123    -1.0046    -1.9842     0.0000    14.4503    59.9982    64.6797    60.000
     14   -29.0310      1.000    444.000  21036.000      1.090    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0152    -1.0050    -1.9752     0.0000    14.4503    60.0022    64.6889    60.000
     15   -29.1810      1.000    158.000  21175.000      1.097    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0181    -1.0055    -1.9662     0.0000    14.4503    59.9442    64.6071    60.000
     16   -29.3306      1.000    146.000  20979.000      1.087    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0210    -1.0059    -1.9572     0.0000    14.4503    60.0191    64.6777    60.000
     17   -29.4804      1.000    192.000  21111.000      1.094    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0239    -1.0063    -1.9482     0.0000    14.4503    60.0077    64.6643    60.000
     18   -29.6300      1.000     85.000  20911.000      1.083    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0267    -1.0067    -1.9392     0.0000    14.4503    59.9997    64.6446    60.000
     19   -29.7802      1.000     20.000  20921.000      1.084    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0296    -1.0071    -1.9301     0.0000    14.4503    59.9805    64.6214    60.000
# Sum of Counts = 6839
# Center of Mass = -28.786189+/-0.492279
# Full Width Half-Maximum = 0.513304+/-0.244409
# 3:27:00 PM  2/27/2025   scan completed.
