# scan = 1041
# date = 2/23/2025
# time = 6:42:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749989 -0.500028 1.500045) rocking, T = 4.0735 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -35.2401      4.687    121.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7509    -0.4929     1.5007     0.0000    14.4503     4.0744    14.4475     4.000
     13   -35.3898      4.700     85.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7517    -0.4857     1.5014     0.0000    14.4503     4.0734    14.4466     4.000
     14   -35.5394      4.683     28.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7526    -0.4786     1.5020     0.0000    14.4503     4.0733    14.4449     4.000
     15   -35.6894      4.679     12.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7534    -0.4714     1.5027     0.0000    14.4503     4.0767    14.4440     4.000
     16   -35.8396      4.685     12.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7542    -0.4642     1.5033     0.0000    14.4503     4.0732    14.4448     4.000
     17   -35.9902      4.694      8.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7551    -0.4570     1.5039     0.0000    14.4503     4.0751    14.4434     4.000
     18   -36.1402      4.711      4.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7559    -0.4498     1.5045     0.0000    14.4503     4.0736    14.4422     4.000
     19   -36.2897      4.714     11.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7567    -0.4427     1.5051     0.0000    14.4503     4.0757    14.4412     4.000
     20   -36.4397      4.700      7.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7574    -0.4355     1.5057     0.0000    14.4503     4.0723    14.4431     4.000
     21   -36.5891      4.722      5.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7582    -0.4283     1.5063     0.0000    14.4503     4.0706    14.4448     4.000
# Sum of Counts = 543
# Center of Mass = -35.195466+/-2.136095
# Full Width Half-Maximum = 0.922982+/-0.702418
# 6:44:32 PM  2/23/2025   scan completed.
