# scan = 174
# date = 2/21/2025
# time = 12:34:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.006 k -0.006 l 5.6 6.4 0.04
# builtin_command = scan h -0.006 k -0.006 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     15     0.0060     0.0060    -6.1602      0.970     15.000  19301.000      1.000    41.5367     3.2090     1.8411   -17.3082   -34.6179    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0060     0.0060    -6.1995      0.981     20.000  19301.000      1.000    41.5367     3.2090     1.8446   -17.4240   -34.8454    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0060     0.0060    -6.2395      0.992     21.000  19301.000      1.000    41.5367     3.2090     1.8481   -17.5401   -35.0776    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0060     0.0060    -6.2799      0.983     22.000  19301.000      1.000    41.5367     3.2090     1.8516   -17.6558   -35.3122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0060     0.0060    -6.3202      0.970     14.000  19301.000      1.000    41.5367     3.2090     1.8549   -17.7721   -35.5466    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0060     0.0060    -6.3606      0.973     16.000  19301.000      1.000    41.5367     3.2090     1.8582   -17.8895   -35.7813    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0060     0.0060    -6.4011      0.979     20.000  19301.000      1.000    41.5367     3.2090     1.8615   -18.0053   -36.0166    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 744
# Center of Mass = -5.961569+/-0.309168
# Full Width Half-Maximum = 0.372352+/-0.115785
# 12:36:06 AM  2/21/2025   scan completed.
