# scan = 1853
# date = 2/27/2025
# time = 3:17:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.191 K : (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4799      3.000   1295.000  62740.000      3.251    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0038     1.9905     0.9991     0.0000    14.4503     4.1898    16.5362     4.000
     12   -27.5995      3.000    994.000  62896.000      3.259    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0057     1.9808     0.9985     0.0000    14.4503     4.1849    16.5329     4.000
     13   -27.7192      3.000    362.000  63266.000      3.278    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0076     1.9710     0.9980     0.0000    14.4503     4.1896    16.5312     4.000
     14   -27.8398      3.000    141.000  63355.000      3.283    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0095     1.9612     0.9975     0.0000    14.4503     4.1897    16.5304     4.000
     15   -27.9602      3.000     90.000  63637.000      3.297    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0113     1.9514     0.9969     0.0000    14.4503     4.1904    16.5277     4.000
     16   -28.0802      3.000     36.000  63192.000      3.274    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0132     1.9415     0.9964     0.0000    14.4503     4.1874    16.5266     4.000
     17   -28.2001      3.000     20.000  63178.000      3.273    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0150     1.9317     0.9958     0.0000    14.4503     4.1843    16.5267     4.000
     18   -28.3198      3.000     18.000  62987.000      3.264    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0169     1.9219     0.9953     0.0000    14.4503     4.1892    16.5226     4.000
     19   -28.4399      3.000     26.000  63341.000      3.282    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0187     1.9121     0.9947     0.0000    14.4503     4.1890    16.5223     4.000
# Sum of Counts = 6326
# Center of Mass = -27.384036+/-0.486922
# Full Width Half-Maximum = 0.570227+/-0.208108
# 3:19:19 AM  2/27/2025   scan completed.
