# scan = 1148
# date = 2/24/2025
# time = 2:05:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999886 1.999869 1.999875) rocking, T = 4.1427 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.8408      4.653   3307.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9999     1.9999     1.9999     0.0000    14.4503     4.1420    14.3127     4.000
     12   -42.9910      4.687   5019.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9941     2.0049     1.9993     0.0000    14.4503     4.1393    14.3091     4.000
     13   -43.1414      4.718   4102.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9883     2.0100     1.9987     0.0000    14.4503     4.1438    14.3023     4.000
     14   -43.2907      4.672   1263.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9825     2.0150     1.9981     0.0000    14.4503     4.1435    14.2964     4.000
     15   -43.4413      4.650    179.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9766     2.0200     1.9974     0.0000    14.4503     4.1450    14.2918     4.000
     16   -43.5903      4.664     28.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9708     2.0250     1.9968     0.0000    14.4503     4.1410    14.2866     4.000
     17   -43.7406      4.676     10.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9650     2.0300     1.9961     0.0000    14.4503     4.1396    14.2828     4.000
     18   -43.8912      4.687      1.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9591     2.0350     1.9955     0.0000    14.4503     4.1381    14.2791     4.000
     19   -44.0410      4.680      5.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9533     2.0399     1.9948     0.0000    14.4503     4.1368    14.2757     4.000
     20   -44.1912      4.692      4.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9474     2.0448     1.9941     0.0000    14.4503     4.1417    14.2722     4.000
     21   -44.3413      4.675      3.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9415     2.0498     1.9934     0.0000    14.4503     4.1410    14.2698     4.000
# Sum of Counts = 16152
# Center of Mass = -42.978295+/-0.478248
# Full Width Half-Maximum = 0.414742+/-0.295875
# 2:07:37 AM  2/24/2025   scan completed.
