# scan = 1117
# date = 2/24/2025
# time = 12:00:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.25002 0.500014 0.500038) rocking, T = 4.1499 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.0975      4.672    725.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2500     0.5000     0.5000     0.0000    14.4503     4.1458    14.7220     4.000
     12   -35.2475      4.685    555.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2513     0.4929     0.4993     0.0000    14.4503     4.1463    14.7197     4.000
     13   -35.3969      4.697    177.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2525     0.4859     0.4986     0.0000    14.4503     4.1458    14.7182     4.000
     14   -35.5468      4.670     40.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2537     0.4788     0.4978     0.0000    14.4503     4.1453    14.7204     4.000
     15   -35.6965      4.666     12.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2549     0.4717     0.4971     0.0000    14.4503     4.1493    14.7201     4.000
     16   -35.8474      4.669      6.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2561     0.4646     0.4964     0.0000    14.4503     4.1458    14.7203     4.000
     17   -35.9977      4.690     14.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2572     0.4575     0.4956     0.0000    14.4503     4.1478    14.7203     4.000
     18   -36.1475      4.713      5.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2584     0.4504     0.4949     0.0000    14.4503     4.1474    14.7191     4.000
     19   -36.2970      4.725     15.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2595     0.4433     0.4941     0.0000    14.4503     4.1458    14.7193     4.000
     20   -36.4472      4.690     15.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2606     0.4362     0.4933     0.0000    14.4503     4.1488    14.7169     4.000
     21   -36.5965      4.673      8.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2617     0.4291     0.4926     0.0000    14.4503     4.1483    14.7170     4.000
# Sum of Counts = 2677
# Center of Mass = -35.069188+/-0.958573
# Full Width Half-Maximum = 0.631821+/-0.391336
# 12:02:53 AM  2/24/2025   scan completed.
