# scan = 2154
# date = 2/28/2025
# time = 2:42:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3603 K : (1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7496      4.000   6012.000  83916.000      4.348    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0054     0.0085     2.0037     0.0000    14.4503     4.4132    17.2140     4.000
     12   -19.8698      4.000   2149.000  84028.000      4.354    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0076     0.0087     1.9995     0.0000    14.4503     4.4118    17.2145     4.000
     13   -19.9904      4.000    523.000  84296.000      4.368    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0098     0.0089     1.9953     0.0000    14.4503     4.4279    17.2151     4.000
     14   -20.1100      4.000    172.000  84655.000      4.386    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0119     0.0091     1.9910     0.0000    14.4503     4.4266    17.2176     4.000
     15   -20.2298      4.000    116.000  84011.000      4.353    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0141     0.0094     1.9868     0.0000    14.4503     4.4377    17.2180     4.000
     16   -20.3499      4.000     64.000  84188.000      4.362    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0163     0.0096     1.9826     0.0000    14.4503     4.4031    17.2205     4.000
     17   -20.4697      4.000     39.000  84178.000      4.362    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0184     0.0098     1.9783     0.0000    14.4503     4.4356    17.2212     4.000
     18   -20.5894      4.000     12.000  84093.000      4.357    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -1.0206     0.0100     1.9741     0.0000    14.4503     4.4238    17.2250     4.000
     19   -20.7097      4.000      8.000  84116.000      4.358    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0227     0.0102     1.9698     0.0000    14.4503     4.4214    17.2278     4.000
# Sum of Counts = 36410
# Center of Mass = -19.585887+/-0.145163
# Full Width Half-Maximum = 0.358506+/-0.083273
# 2:44:56 AM  2/28/2025   scan completed.
