# scan = 1263
# date = 2/24/2025
# time = 10:30:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999036 2.001166 0.000231) th4th, T = 4.1189 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     20   -80.9622   -40.4513      4.677    617.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0156     2.0177     0.0002     0.0000    14.4503     4.1266    14.3758     4.000
     21   -81.1621   -40.5512      4.675    394.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0197     2.0218     0.0002     0.0000    14.4503     4.1212    14.3787     4.000
     22   -81.3628   -40.6509      4.690    209.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0238     2.0259     0.0002     0.0000    14.4503     4.1222    14.3792     4.000
     23   -81.5685   -40.7516      4.671     78.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0279     2.0303     0.0003     0.0000    14.4503     4.1247    14.3797     4.000
     24   -81.7660   -40.8514      4.663     29.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0320     2.0343     0.0002     0.0000    14.4503     4.1221    14.3814     4.000
     25   -81.9669   -40.9518      4.693     13.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0361     2.0384     0.0002     0.0000    14.4503     4.1275    14.3816     4.000
     26   -82.1630   -41.0517      4.687     10.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0402     2.0423     0.0002     0.0000    14.4503     4.1276    14.3814     4.000
     27   -82.3606   -41.1517      4.666     12.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0443     2.0463     0.0002     0.0000    14.4503     4.1280    14.3822     4.000
     28   -82.5637   -41.2515      4.679     14.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0483     2.0505     0.0002     0.0000    14.4503     4.1263    14.3831     4.000
     29   -82.7612   -41.3514      4.685     12.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0524     2.0545     0.0002     0.0000    14.4503     4.1281    14.3823     4.000
     30   -82.9628   -41.4514      4.668     12.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0565     2.0586     0.0002     0.0000    14.4503     4.1255    14.3850     4.000
     31   -83.1644   -41.5513      4.690     11.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0605     2.0628     0.0002     0.0000    14.4503     4.1312    14.3863     4.000
# Sum of Counts = 11768
# Center of Mass = -80.120434+/-1.044513
# Full Width Half-Maximum = 1.283997+/-0.449058
# 10:34:36 AM  2/24/2025   scan completed.
