# scan = 1174
# date = 2/24/2025
# time = 3:54:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999926 -2.999922 0.000033) rocking, T = 4.0983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.8813      4.689    694.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9999    -2.9999     0.0000     0.0000    14.4503     4.0957    14.4529     4.000
     12   -42.0311      4.651    557.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0064    -2.9968     0.0013     0.0000    14.4503     4.0979    14.4534     4.000
     13   -42.1812      4.652    197.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0128    -2.9937     0.0026     0.0000    14.4503     4.0969    14.4530     4.000
     14   -42.3306      4.675     51.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0193    -2.9906     0.0039     0.0000    14.4503     4.0966    14.4537     4.000
     15   -42.4807      4.663     22.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0257    -2.9874     0.0052     0.0000    14.4503     4.0958    14.4536     4.000
     16   -42.6302      4.682     17.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0321    -2.9843     0.0065     0.0000    14.4503     4.0975    14.4525     4.000
     17   -42.7808      4.673     14.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0385    -2.9811     0.0078     0.0000    14.4503     4.0938    14.4519     4.000
     18   -42.9311      4.666      7.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0450    -2.9779     0.0091     0.0000    14.4503     4.0962    14.4545     4.000
     19   -43.0812      4.691      7.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0514    -2.9746     0.0104     0.0000    14.4503     4.0960    14.4567     4.000
     20   -43.2308      4.707      7.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0578    -2.9714     0.0116     0.0000    14.4503     4.0965    14.4566     4.000
     21   -43.3809      4.679      7.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0641    -2.9681     0.0129     0.0000    14.4503     4.0946    14.4572     4.000
# Sum of Counts = 2571
# Center of Mass = -41.859865+/-1.167529
# Full Width Half-Maximum = 0.623561+/-0.497146
# 3:56:57 AM  2/24/2025   scan completed.
