# scan = 291
# date = 2/21/2025
# time = 3:27:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2782      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0057    -0.0059    -3.8224     0.0000    14.450
     12   -21.4753      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063    -0.0066    -3.8572     0.0000    14.450
     13   -21.6709      0.979     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070    -0.0074    -3.8918     0.0000    14.450
     14   -21.8718      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0078    -0.0082    -3.9274     0.0000    14.450
     15   -22.0738      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0085    -0.0091    -3.9630     0.0000    14.450
     16   -22.2738      0.977      8.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0092    -0.0099    -3.9983     0.0000    14.450
     17   -22.4784      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0100    -0.0108    -4.0344     0.0000    14.450
     18   -22.6773      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0108    -0.0117    -4.0695     0.0000    14.450
     19   -22.8796      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0116    -0.0126    -4.1051     0.0000    14.450
     20   -23.0790      0.964     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0124    -0.0135    -4.1402     0.0000    14.450
     21   -23.2740      0.997     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0131    -0.0144    -4.1745     0.0000    14.450
     22   -23.4734      0.988     10.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0139    -0.0153    -4.2095     0.0000    14.450
     23   -23.6753      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0148    -0.0162    -4.2449     0.0000    14.450
     24   -23.8720      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0156    -0.0172    -4.2794     0.0000    14.450
     25   -24.0753      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0165    -0.0181    -4.3150     0.0000    14.450
     26   -24.2770      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0173    -0.0191    -4.3503     0.0000    14.450
     27   -24.4784      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0182    -0.0201    -4.3855     0.0000    14.450
     28   -24.6776      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0191    -0.0211    -4.4203     0.0000    14.450
     29   -24.8751      0.986     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0200    -0.0221    -4.4548     0.0000    14.450
     30   -25.0754      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0209    -0.0232    -4.4897     0.0000    14.450
     31   -25.2748      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0218    -0.0242    -4.5245     0.0000    14.450
# Sum of Counts = 551
# Center of Mass = -22.164616+/-1.337594
# Full Width Half-Maximum = 3.625083+/-0.508094
# 3:28:57 AM  2/21/2025   scan completed.
