# scan = 2023
# date = 2/27/2025
# time = 5:20:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0142 K : (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5594      4.000    985.000  84421.000      4.374    41.5367     1.7503  -158.3399   -58.8910    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9953     0.0225     1.0035     0.0000    14.4503    69.9893    70.3199    70.000
     12   -29.6794      4.000    271.000  84476.000      4.377    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9945     0.0221     1.0119     0.0000    14.4503    69.9874    70.2889    70.000
     13   -29.7996      4.000     72.000  84090.000      4.357    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9936     0.0217     1.0203     0.0000    14.4503    69.9845    70.2612    70.000
     14   -29.9202      4.000     41.000  84128.000      4.359    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9928     0.0213     1.0288     0.0000    14.4503    69.9890    70.2489    70.000
     15   -30.0403      4.000     34.000  83781.000      4.341    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9919     0.0208     1.0372     0.0000    14.4503    69.9955    70.2498    70.000
     16   -30.1603      4.000     15.000  84185.000      4.362    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9911     0.0204     1.0456     0.0000    14.4503    69.9993    70.2540    70.000
     17   -30.2797      4.000     14.000  84262.000      4.366    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9902     0.0200     1.0539     0.0000    14.4503    70.0257    70.3264    70.000
     18   -30.3999      4.000     11.000  83379.000      4.320    41.5367     1.7503  -158.3399   -58.8910    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9893     0.0196     1.0623     0.0000    14.4503    70.0284    70.3427    70.000
     19   -30.5198      4.000      8.000  83640.000      4.334    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9884     0.0191     1.0707     0.0000    14.4503    70.0068    70.3209    70.000
# Sum of Counts = 11795
# Center of Mass = -29.315498+/-0.381740
# Full Width Half-Maximum = 0.370040+/-0.211407
# 5:23:05 PM  2/27/2025   scan completed.
