# scan = 190
# date = 2/21/2025
# time = 12:53:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 5.6 6.4 0.04
# builtin_command = scan h 0.01 k 0.01 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     14    -0.0103    -0.0101    -6.1205      0.983     25.000  19301.000      1.000    41.5367     3.2680     3.3161   -17.1937   -34.3908    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0103    -0.0102    -6.1599      0.984     18.000  19301.000      1.000    41.5367     3.2680     3.3161   -17.3102   -34.6189    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0101    -0.0099    -6.1993      0.983     13.000  19301.000      1.000    41.5367     3.2680     3.2860   -17.4253   -34.8471    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0102    -0.0100    -6.2397      0.980     21.000  19301.000      1.000    41.5367     3.2680     3.2860   -17.5416   -35.0818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0102    -0.0100    -6.2798      0.982     20.000  19301.000      1.000    41.5367     3.2680     3.2860   -17.6569   -35.3149    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0103    -0.0101    -6.3201      0.979     17.000  19301.000      1.000    41.5367     3.2680     3.2860   -17.7738   -35.5490    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0104    -0.0102    -6.3609      0.972     18.000  19301.000      1.000    41.5367     3.2680     3.2860   -17.8909   -35.7861    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0105    -0.0103    -6.4009      0.984     14.000  19301.000      1.000    41.5367     3.2680     3.2860   -18.0069   -36.0185    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 487
# Center of Mass = -5.972404+/-0.382864
# Full Width Half-Maximum = 0.436865+/-0.159423
# 12:55:00 AM  2/21/2025   scan completed.
