# scan = 1143
# date = 2/24/2025
# time = 1:42:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.001165 0.99665 -1.00006) th4th, T = 4.1759 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -70.1716   -35.0110      4.702     87.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9768     0.9844    -0.9879     0.0000    14.4503     4.1793    14.8137     4.000
     12   -70.3734   -35.1112      4.704    215.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9817     0.9869    -0.9903     0.0000    14.4503     4.1804    14.8135     4.000
     13   -70.5715   -35.2108      4.685    380.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9866     0.9893    -0.9928     0.0000    14.4503     4.1852    14.8144     4.000
     14   -70.7694   -35.3106      4.655    504.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9914     0.9918    -0.9952     0.0000    14.4503     4.1811    14.8149     4.000
     15   -70.9688   -35.4110      4.680    566.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9963     0.9942    -0.9976     0.0000    14.4503     4.1821    14.8162     4.000
     16   -71.1701   -35.5105      4.695    598.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0012     0.9966    -1.0001     0.0000    14.4503     4.1858    14.8176     4.000
     17   -71.3699   -35.6103      4.683    525.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0061     0.9990    -1.0025     0.0000    14.4503     4.1834    14.8169     4.000
     18   -71.5695   -35.7107      4.691    471.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0109     1.0015    -1.0049     0.0000    14.4503     4.1836    14.8193     4.000
     19   -71.7692   -35.8109      4.666    402.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0158     1.0039    -1.0074     0.0000    14.4503     4.1832    14.8194     4.000
     20   -71.9717   -35.9114      4.685    301.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0207     1.0063    -1.0098     0.0000    14.4503     4.1836    14.8207     4.000
     21   -72.1715   -36.0110      4.708    176.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0256     1.0088    -1.0122     0.0000    14.4503     4.1810    14.8212     4.000
     22   -72.3683   -36.1111      4.678    111.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0303     1.0112    -1.0146     0.0000    14.4503     4.1812    14.8222     4.000
     23   -72.5666   -36.2109      4.674     83.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0351     1.0136    -1.0170     0.0000    14.4503     4.1833    14.8216     4.000
     24   -72.7671   -36.3108      4.678     57.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0400     1.0160    -1.0195     0.0000    14.4503     4.1818    14.8222     4.000
     25   -72.9690   -36.4109      4.674     30.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0448     1.0184    -1.0219     0.0000    14.4503     4.1830    14.8234     4.000
     26   -73.1690   -36.5105      4.679     23.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0497     1.0208    -1.0243     0.0000    14.4503     4.1839    14.8243     4.000
     27   -73.3687   -36.6104      4.677     18.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0545     1.0232    -1.0267     0.0000    14.4503     4.1811    14.8244     4.000
     28   -73.5708   -36.7107      4.696      8.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0593     1.0256    -1.0291     0.0000    14.4503     4.1844    14.8256     4.000
     29   -73.7716   -36.8105      4.684      5.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0642     1.0280    -1.0315     0.0000    14.4503     4.1810    14.8265     4.000
     30   -73.9672   -36.9115      4.691      7.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0688     1.0304    -1.0339     0.0000    14.4503     4.1841    14.8263     4.000
     31   -74.1664   -37.0112      4.678      6.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0736     1.0328    -1.0363     0.0000    14.4503     4.1804    14.8267     4.000
# Sum of Counts = 4663
# Center of Mass = -71.286836+/-1.476393
# Full Width Half-Maximum = 1.385372+/-0.574739
# 1:46:52 AM  2/24/2025   scan completed.
