# scan = 1053
# date = 2/23/2025
# time = 7:24:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749981 -1.500129 -0.499991) rocking, T = 4.1179 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.8881      4.701    120.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7500    -1.5001    -0.5000     0.0000    14.4503     4.1159    14.5543     4.000
     12   -33.0387      4.710     79.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7535    -1.4948    -0.4990     0.0000    14.4503     4.1185    14.5548     4.000
     13   -33.1881      4.682     32.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7569    -1.4894    -0.4980     0.0000    14.4503     4.1183    14.5551     4.000
     14   -33.3376      4.679     12.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7604    -1.4840    -0.4971     0.0000    14.4503     4.1177    14.5564     4.000
     15   -33.4880      4.680      9.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7638    -1.4786    -0.4961     0.0000    14.4503     4.1194    14.5558     4.000
     16   -33.6372      4.675      3.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7672    -1.4733    -0.4951     0.0000    14.4503     4.1160    14.5565     4.000
     17   -33.7881      4.668     11.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7706    -1.4678    -0.4941     0.0000    14.4503     4.1202    14.5563     4.000
     18   -33.9384      4.719     11.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7740    -1.4624    -0.4931     0.0000    14.4503     4.1206    14.5571     4.000
     19   -34.0882      4.676      6.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7774    -1.4570    -0.4921     0.0000    14.4503     4.1164    14.5575     4.000
     20   -34.2379      4.716      5.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7808    -1.4516    -0.4911     0.0000    14.4503     4.1170    14.5576     4.000
     21   -34.3881      4.688      8.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7842    -1.4461    -0.4901     0.0000    14.4503     4.1178    14.5572     4.000
# Sum of Counts = 514
# Center of Mass = -32.861721+/-2.049990
# Full Width Half-Maximum = 1.054393+/-0.635408
# 7:26:46 PM  2/23/2025   scan completed.
