# scan = 81
# date = 2/20/2025
# time = 9:32:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000019 1.000032 -0.000043 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -15.7631      1.970    202.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     1.0000    -0.0001     0.0000    14.450
     12   -15.8637      1.965    193.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0001     1.0001     0.0098     0.0000    14.450
     13   -15.9639      1.966    181.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003     1.0002     0.0196     0.0000    14.450
     14   -16.0634      1.944    135.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004     1.0002     0.0293     0.0000    14.450
     15   -16.1634      1.986    110.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     1.0003     0.0391     0.0000    14.450
     16   -16.2637      1.988     88.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007     1.0003     0.0490     0.0000    14.450
     17   -16.3633      1.962     91.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008     1.0004     0.0587     0.0000    14.450
     18   -16.4633      1.957     80.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0009     1.0004     0.0685     0.0000    14.450
     19   -16.5630      1.959     66.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010     1.0004     0.0783     0.0000    14.450
     20   -16.6630      1.957     61.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012     1.0005     0.0881     0.0000    14.450
     21   -16.7631      1.968     63.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013     1.0005     0.0979     0.0000    14.450
# Sum of Counts = 199676
# Center of Mass = -15.148107+/-0.047943
# Full Width Half-Maximum = 0.329092+/-0.026242
# 9:33:00 PM  2/20/2025   scan completed.
