# scan = 516
# date = 2/21/2025
# time = 5:04:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -33.1453      0.971   1343.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0150    -1.9868     1.0035     0.0000    14.4503     4.1862    15.4712     4.000
     17   -33.2450      0.973    588.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0180    -1.9842     1.0042     0.0000    14.4503     4.1892    15.4720     4.000
     18   -33.3450      0.975    325.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0210    -1.9815     1.0048     0.0000    14.4503     4.1906    15.4728     4.000
     19   -33.4452      0.967    144.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0240    -1.9788     1.0055     0.0000    14.4503     4.1877    15.4748     4.000
     20   -33.5449      0.979     95.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0270    -1.9761     1.0062     0.0000    14.4503     4.1903    15.4745     4.000
     21   -33.6445      0.978     52.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0299    -1.9734     1.0069     0.0000    14.4503     4.1892    15.4744     4.000
# Sum of Counts = 54835
# Center of Mass = -32.721000+/-0.197614
# Full Width Half-Maximum = 0.476055+/-0.090803
# 5:05:30 PM  2/21/2025   scan completed.
