# scan = 337
# date = 2/21/2025
# time = 4:49:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     22   -46.5795      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0024    -8.1867     0.0000    14.450
     23   -46.7798      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0046    -0.0040    -8.2198     0.0000    14.450
     24   -46.9816      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0060    -0.0056    -8.2532     0.0000    14.450
     25   -47.1786      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0074    -0.0072    -8.2857     0.0000    14.450
     26   -47.3832      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0089    -0.0088    -8.3195     0.0000    14.450
     27   -47.5823      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0104    -8.3522     0.0000    14.450
     28   -47.7779      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0117    -0.0120    -8.3844     0.0000    14.450
     29   -47.9782      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0137    -8.4172     0.0000    14.450
     30   -48.1773      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0146    -0.0154    -8.4498     0.0000    14.450
     31   -48.3787      0.964     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0161    -0.0170    -8.4828     0.0000    14.450
# Sum of Counts = 3543
# Center of Mass = -45.806063+/-1.088373
# Full Width Half-Maximum = 1.400660+/-0.276448
# 4:50:50 AM  2/21/2025   scan completed.
