# scan = 1257
# date = 2/24/2025
# time = 10:05:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999481 1.001234 1.000215) th4th, T = 4.2229 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -71.7590   -35.8508      4.681    423.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0141     1.0086     1.0075     0.0000    14.4503     4.4410    15.0697     4.000
     20   -71.9620   -35.9513      4.704    391.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0190     1.0111     1.0100     0.0000    14.4503     4.4515    15.0854     4.000
     21   -72.1616   -36.0509      4.665    282.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0238     1.0135     1.0124     0.0000    14.4503     4.4601    15.1054     4.000
     22   -72.3550   -36.1507      4.661    229.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0286     1.0157     1.0147     0.0000    14.4503     4.4648    15.1183     4.000
     23   -72.5559   -36.2508      4.685    172.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0334     1.0182     1.0172     0.0000    14.4503     4.4749    15.1350     4.000
     24   -72.7576   -36.3506      4.662    118.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0383     1.0207     1.0196     0.0000    14.4503     4.4786    15.1472     4.000
     25   -72.9573   -36.4505      4.697     69.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0431     1.0231     1.0220     0.0000    14.4503     4.4844    15.1585     4.000
     26   -73.1565   -36.5504      4.661     42.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0479     1.0255     1.0244     0.0000    14.4503     4.4865    15.1699     4.000
     27   -73.3587   -36.6504      4.681     19.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0528     1.0279     1.0269     0.0000    14.4503     4.4880    15.1760     4.000
     28   -73.5600   -36.7506      4.660      9.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0576     1.0304     1.0293     0.0000    14.4503     4.4925    15.1755     4.000
     29   -73.7625   -36.8508      4.667      5.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0624     1.0329     1.0317     0.0000    14.4503     4.4910    15.1682     4.000
     30   -73.9563   -36.9512      4.669      8.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0671     1.0350     1.0340     0.0000    14.4503     4.4974    15.1382     4.000
     31   -74.1556   -37.0508      4.681      2.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0719     1.0374     1.0364     0.0000    14.4503     4.5070    15.1056     4.000
# Sum of Counts = 4886
# Center of Mass = -71.444634+/-1.445504
# Full Width Half-Maximum = 1.458511+/-0.584259
# 10:09:22 AM  2/24/2025   scan completed.
