# scan = 1242
# date = 2/24/2025
# time = 8:59:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000024 1.999767 -0.999946) rocking, T = 4.1984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -33.3974      4.657    654.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0225     1.9797    -1.0051     0.0000    14.4503     4.2095    14.5565     4.000
     17   -33.5476      4.666    298.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0270     1.9756    -1.0061     0.0000    14.4503     4.2094    14.5584     4.000
     18   -33.6971      4.689    138.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0315     1.9716    -1.0070     0.0000    14.4503     4.2077    14.5604     4.000
     19   -33.8481      4.696     73.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0360     1.9675    -1.0080     0.0000    14.4503     4.2143    14.5594     4.000
     20   -33.9982      4.674     36.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0405     1.9634    -1.0090     0.0000    14.4503     4.2095    14.5621     4.000
     21   -34.1477      4.688     25.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0449     1.9593    -1.0100     0.0000    14.4503     4.2157    14.5625     4.000
# Sum of Counts = 169961
# Center of Mass = -32.641657+/-0.111974
# Full Width Half-Maximum = 0.485400+/-0.061266
# 9:02:12 AM  2/24/2025   scan completed.
