# scan = 372
# date = 2/21/2025
# time = 5:53:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     22   -58.9037      0.981      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0136    -0.0139   -10.1800     0.0000    14.450
     23   -59.1041      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0153    -0.0159   -10.2113     0.0000    14.450
     24   -59.2986      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0170    -0.0178   -10.2416     0.0000    14.450
     25   -59.4982      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0188    -0.0199   -10.2726     0.0000    14.450
     26   -59.6995      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0206    -0.0219   -10.3038     0.0000    14.450
     27   -59.9003      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0224    -0.0239   -10.3349     0.0000    14.450
     28   -60.1002      0.965     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0242    -0.0260   -10.3657     0.0000    14.450
     29   -60.3042      0.980     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0260    -0.0281   -10.3972     0.0000    14.450
     30   -60.5044      0.976     59.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0278    -0.0302   -10.4279     0.0000    14.450
     31   -60.7043      0.976     88.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0297    -0.0323   -10.4586     0.0000    14.450
# Sum of Counts = 1437
# Center of Mass = -57.832482+/-2.157848
# Full Width Half-Maximum = 2.773907+/-0.836048
# 5:54:57 AM  2/21/2025   scan completed.
