# scan = 587
# date = 2/21/2025
# time = 10:19:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.259816 2.856671 0.03221 ) rocking at T = 4.3946 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.3689      4.806      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2805     2.8435     0.0347     0.0000    14.4503     4.3949    15.4053     4.000
     12   -41.4689      4.841      6.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2764     2.8461     0.0342     0.0000    14.4503     4.3921    15.4056     4.000
     13   -41.5687      4.845     16.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2723     2.8488     0.0337     0.0000    14.4503     4.3898    15.4074     4.000
     14   -41.6685      4.823      5.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2681     2.8514     0.0332     0.0000    14.4503     4.3907    15.4072     4.000
     15   -41.7688      4.812      5.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2640     2.8540     0.0327     0.0000    14.4503     4.3869    15.4089     4.000
     16   -41.8693      4.816      3.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2598     2.8567     0.0322     0.0000    14.4503     4.3889    15.4093     4.000
     17   -41.9692      4.824      6.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2557     2.8593     0.0317     0.0000    14.4503     4.3841    15.4102     4.000
     18   -42.0691      4.875      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2515     2.8619     0.0312     0.0000    14.4503     4.3935    15.4117     4.000
     19   -42.1692      4.857     12.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2474     2.8645     0.0307     0.0000    14.4503     4.3863    15.4112     4.000
     20   -42.2686      4.851      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2432     2.8671     0.0303     0.0000    14.4503     4.3826    15.4112     4.000
     21   -42.3690      4.827      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2391     2.8696     0.0298     0.0000    14.4503     4.3877    15.4119     4.000
     22   -42.4689      4.822      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2349     2.8722     0.0293     0.0000    14.4503     4.3881    15.4124     4.000
     23   -42.5686      4.824      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2307     2.8748     0.0288     0.0000    14.4503     4.3873    15.4109     4.000
     24   -42.6689      4.856     13.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2266     2.8773     0.0283     0.0000    14.4503     4.3819    15.4089     4.000
     25   -42.7687      4.846      9.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2224     2.8798     0.0278     0.0000    14.4503     4.3851    15.4077     4.000
     26   -42.8693      4.825      5.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2182     2.8824     0.0273     0.0000    14.4503     4.3870    15.4106     4.000
     27   -42.9692      4.813      5.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2140     2.8849     0.0268     0.0000    14.4503     4.3878    15.4100     4.000
     28   -43.0689      4.811      4.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2098     2.8874     0.0263     0.0000    14.4503     4.3861    15.4078     4.000
     29   -43.1692      4.831      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7393    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2056     2.8899     0.0258     0.0000    14.4503     4.3843    15.4100     4.000
     30   -43.2689      4.833      4.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2014     2.8924     0.0254     0.0000    14.4503     4.3848    15.4115     4.000
     31   -43.3688      4.862      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.1972     2.8949     0.0249     0.0000    14.4503     4.3882    15.4135     4.000
# Sum of Counts = 228
# Center of Mass = -41.833414+/-3.918478
# Full Width Half-Maximum = 1.732965+/-1.421107
# 10:22:55 PM  2/21/2025   scan completed.
