# scan = 267
# date = 2/21/2025
# time = 2:46:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2782      0.989     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0097     0.0117    -3.8213     0.0000    14.450
     12   -21.4750      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0091     0.0110    -3.8564     0.0000    14.450
     13   -21.6725      0.993     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0086     0.0104    -3.8917     0.0000    14.450
     14   -21.8726      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0080     0.0098    -3.9273     0.0000    14.450
     15   -22.0744      0.981     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0074     0.0091    -3.9632     0.0000    14.450
     16   -22.2741      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0068     0.0084    -3.9988     0.0000    14.450
     17   -22.4768      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0062     0.0077    -4.0348     0.0000    14.450
     18   -22.6779      0.980      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0056     0.0070    -4.0706     0.0000    14.450
     19   -22.8791      0.969     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0049     0.0062    -4.1063     0.0000    14.450
     20   -23.0787      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0043     0.0055    -4.1417     0.0000    14.450
     21   -23.2739      0.990     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0036     0.0048    -4.1764     0.0000    14.450
     22   -23.4723      0.980      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0040    -4.2115     0.0000    14.450
     23   -23.6741      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0023     0.0032    -4.2473     0.0000    14.450
     24   -23.8732      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0025    -4.2825     0.0000    14.450
     25   -24.0744      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.3181     0.0000    14.450
     26   -24.2773      0.979     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.3540     0.0000    14.450
     27   -24.4791      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.3896     0.0000    14.450
     28   -24.6772      0.997     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0009    -4.4246     0.0000    14.450
     29   -24.8760      0.976     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.4597     0.0000    14.450
     30   -25.0756      0.982      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0026    -4.4948     0.0000    14.450
     31   -25.2743      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0037    -0.0035    -4.5298     0.0000    14.450
# Sum of Counts = 523
# Center of Mass = -22.215717+/-1.376084
# Full Width Half-Maximum = 3.622157+/-0.538171
# 2:48:17 AM  2/21/2025   scan completed.
