# scan = 231
# date = 2/21/2025
# time = 1:47:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 9.5 10.5 0.05
# builtin_command = scan h 0.009 k 0.009 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     15    -0.0092    -0.0090   -10.2003      0.983     16.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.5134   -59.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16    -0.0092    -0.0090   -10.2494      0.976      9.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.6718   -59.3419    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0092    -0.0091   -10.2993      0.971     14.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.8321   -59.6601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0093    -0.0091   -10.3497      0.979     19.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.9925   -59.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0094    -0.0092   -10.4001      0.991     32.000  19301.000      1.000    41.5367     3.2502     2.8828   -30.1518   -60.3044    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0094    -0.0093   -10.4506      0.983     69.000  19301.000      1.000    41.5367     3.2502     2.8828   -30.3119   -60.6277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0094    -0.0093   -10.4996      0.977    129.000  19301.000      1.000    41.5367     3.2502     2.8828   -30.4723   -60.9418    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 554
# Center of Mass = -10.139311+/-0.609388
# Full Width Half-Maximum = 0.689119+/-0.379518
# 1:48:25 AM  2/21/2025   scan completed.
