# scan = 219
# date = 2/21/2025
# time = 1:31:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 9.5 10.5 0.05
# builtin_command = scan h -0.003 k -0.003 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     15     0.0030     0.0030   -10.2001      0.979     18.000  19301.000      1.000    41.5367     3.2235     2.2210   -29.5122   -59.0258    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0030     0.0030   -10.2493      0.986     15.000  19301.000      1.000    41.5367     3.2235     2.2218   -29.6709   -59.3390    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0030     0.0031   -10.2993      0.967     13.000  19301.000      1.000    41.5367     3.2235     2.2226   -29.8310   -59.6579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0030     0.0030   -10.3497      0.979     22.000  19301.000      1.000    41.5367     3.2235     2.2235   -29.9912   -59.9795    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0030     0.0030   -10.4002      0.979     28.000  19301.000      1.000    41.5367     3.2235     2.2242   -30.1512   -60.3022    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0029     0.0030   -10.4506      0.971     92.000  19301.000      1.000    41.5367     3.2235     2.2249   -30.3108   -60.6251    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0030     0.0030   -10.4997      0.983    143.000  19301.000      1.000    41.5367     3.2235     2.2256   -30.4710   -60.9403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 954
# Center of Mass = -10.105934+/-0.462802
# Full Width Half-Maximum = 0.540351+/-0.269591
# 1:33:10 AM  2/21/2025   scan completed.
