# scan = 1065
# date = 2/23/2025
# time = 8:14:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749943 -1.499805 0.499958) rocking, T = 4.0907 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.4245      4.685   9663.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7499    -1.4998     0.5000     0.0000    14.4503     4.0936    14.4349     4.000
     12   -22.5745      4.697   8126.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7532    -1.4971     0.5007     0.0000    14.4503     4.0915    14.4359     4.000
     13   -22.7245      4.638   3398.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7565    -1.4944     0.5014     0.0000    14.4503     4.0926    14.4373     4.000
     14   -22.8746      4.671    709.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7597    -1.4917     0.5022     0.0000    14.4503     4.0913    14.4370     4.000
     15   -23.0254      4.702    277.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7630    -1.4889     0.5029     0.0000    14.4503     4.0941    14.4370     4.000
     16   -23.1750      4.713    121.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7662    -1.4862     0.5036     0.0000    14.4503     4.0939    14.4360     4.000
     17   -23.3249      4.688     61.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7695    -1.4835     0.5043     0.0000    14.4503     4.0937    14.4365     4.000
     18   -23.4746      4.695     36.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7727    -1.4807     0.5050     0.0000    14.4503     4.0900    14.4379     4.000
     19   -23.6247      4.682     29.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7759    -1.4779     0.5057     0.0000    14.4503     4.0923    14.4375     4.000
     20   -23.7742      4.668     21.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7792    -1.4752     0.5065     0.0000    14.4503     4.0882    14.4384     4.000
     21   -23.9254      4.663     21.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7824    -1.4723     0.5072     0.0000    14.4503     4.0923    14.4384     4.000
# Sum of Counts = 33942
# Center of Mass = -22.428655+/-0.172172
# Full Width Half-Maximum = 0.482859+/-0.092518
# 8:17:04 PM  2/23/2025   scan completed.
