# scan = 277
# date = 2/21/2025
# time = 3:03:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     17   -22.4730      0.980   4472.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0005     0.0000    -4.0347     0.0000    14.450
     18   -22.6753      0.985   1320.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0012    -0.0008    -4.0706     0.0000    14.450
     19   -22.8755      0.976    106.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0019    -0.0016    -4.1060     0.0000    14.450
     20   -23.0755      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026    -0.0024    -4.1414     0.0000    14.450
     21   -23.2702      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034    -0.0032    -4.1758     0.0000    14.450
     22   -23.4705      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0041    -0.0040    -4.2112     0.0000    14.450
     23   -23.6717      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0048    -0.0049    -4.2467     0.0000    14.450
     24   -23.8698      0.989     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0056    -0.0057    -4.2816     0.0000    14.450
     25   -24.0711      0.983     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0064    -0.0066    -4.3171     0.0000    14.450
     26   -24.2748      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0071    -0.0075    -4.3530     0.0000    14.450
     27   -24.4757      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0084    -4.3883     0.0000    14.450
     28   -24.6746      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0087    -0.0093    -4.4233     0.0000    14.450
     29   -24.8727      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0095    -0.0102    -4.4581     0.0000    14.450
     30   -25.0724      0.984     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0104    -0.0111    -4.4931     0.0000    14.450
     31   -25.2714      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112    -0.0121    -4.5280     0.0000    14.450
# Sum of Counts = 19966
# Center of Mass = -22.276780+/-0.222972
# Full Width Half-Maximum = 0.719516+/-0.093928
# 3:05:05 AM  2/21/2025   scan completed.
