# scan = 1203
# date = 2/24/2025
# time = 6:06:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000218 -1.000071 -0.000022) th4th, T = 4.1673 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.8694   -11.4185      4.683     15.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9589    -0.0000     0.0000    14.4503     4.1685    14.5233     4.000
     12   -23.0702   -11.5179      4.688     99.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9672    -0.0000     0.0000    14.4503     4.1690    14.5234     4.000
     13   -23.2651   -11.6178      4.668   1040.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9752    -0.0000     0.0000    14.4503     4.1713    14.5246     4.000
     14   -23.4639   -11.7181      4.681   4949.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9834    -0.0000     0.0000    14.4503     4.1702    14.5235     4.000
     15   -23.6647   -11.8181      4.689  11249.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9917    -0.0000     0.0000    14.4503     4.1758    14.5234     4.000
     16   -23.8646   -11.9185      4.672  14115.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -1.0000    -0.0000     0.0000    14.4503     4.1756    14.5234     4.000
     17   -24.0644   -12.0184      4.668  10639.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -1.0083    -0.0000     0.0000    14.4503     4.1719    14.5237     4.000
     18   -24.2690   -12.1187      4.671   4689.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -1.0167    -0.0000     0.0000    14.4503     4.1666    14.5269     4.000
     19   -24.4687   -12.2184      4.693   1238.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0249    -0.0000     0.0000    14.4503     4.1741    14.5260     4.000
     20   -24.6701   -12.3182      4.670    168.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0003    -1.0332    -0.0000     0.0000    14.4503     4.1727    14.5263     4.000
     21   -24.8661   -12.4183      4.655     17.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0413    -0.0000     0.0000    14.4503     4.1721    14.5289     4.000
     22   -25.0654   -12.5180      4.661      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0495    -0.0000     0.0000    14.4503     4.1707    14.5278     4.000
     23   -25.2647   -12.6176      4.687     15.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0577    -0.0000     0.0000    14.4503     4.1660    14.5287     4.000
     24   -25.4655   -12.7180      4.693     14.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0660    -0.0000     0.0000    14.4503     4.1645    14.5279     4.000
     25   -25.6662   -12.8183      4.682     17.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0743    -0.0000     0.0000    14.4503     4.1689    14.5268     4.000
     26   -25.8653   -12.9188      4.668     15.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0825    -0.0000     0.0000    14.4503     4.1692    14.5266     4.000
     27   -26.0696   -13.0183      4.662     11.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0003    -1.0909    -0.0000     0.0000    14.4503     4.1718    14.5278     4.000
     28   -26.2682   -13.1187      4.653     20.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.0990    -0.0000     0.0000    14.4503     4.1674    14.5269     4.000
     29   -26.4654   -13.2181      4.672     20.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.1071    -0.0000     0.0000    14.4503     4.1710    14.5275     4.000
     30   -26.6632   -13.3186      4.696     10.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.1153    -0.0000     0.0000    14.4503     4.1678    14.5280     4.000
     31   -26.8635   -13.4184      4.650     11.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002    -1.1235    -0.0000     0.0000    14.4503     4.1715    14.5273     4.000
# Sum of Counts = 48475
# Center of Mass = -23.865250+/-0.153299
# Full Width Half-Maximum = 0.622038+/-0.086728
# 6:10:15 AM  2/24/2025   scan completed.
