# scan = 598
# date = 2/21/2025
# time = 11:15:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000027 0.000006 0.000024 ) rocking at T = 4.1619 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -29.4675      4.839  48896.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000     0.0042     0.0003     0.0000    14.4503     4.1687    15.2939     4.000
     16   -29.5672      4.829  58832.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000     0.0000     0.0000     0.0000    14.4503     4.1639    15.2931     4.000
     17   -29.6674      4.831  57147.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000    -0.0041    -0.0003     0.0000    14.4503     4.1644    15.2932     4.000
     18   -29.7674      4.842  43303.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000    -0.0083    -0.0006     0.0000    14.4503     4.1642    15.2931     4.000
     19   -29.8675      4.794  22488.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000    -0.0124    -0.0009     0.0000    14.4503     4.1673    15.2929     4.000
     20   -29.9681      4.801   8726.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000    -0.0166    -0.0012     0.0000    14.4503     4.1643    15.2957     4.000
     21   -30.0676      4.790   3644.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9999    -0.0207    -0.0015     0.0000    14.4503     4.1647    15.2935     4.000
     22   -30.1679      4.817   1825.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9999    -0.0249    -0.0018     0.0000    14.4503     4.1639    15.2918     4.000
     23   -30.2675      4.814   1113.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9998    -0.0290    -0.0021     0.0000    14.4503     4.1655    15.2923     4.000
     24   -30.3673      4.810    759.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9998    -0.0332    -0.0024     0.0000    14.4503     4.1617    15.2947     4.000
     25   -30.4675      4.813    582.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9997    -0.0373    -0.0027     0.0000    14.4503     4.1656    15.2944     4.000
     26   -30.5673      4.797    433.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9997    -0.0415    -0.0030     0.0000    14.4503     4.1627    15.2940     4.000
     27   -30.6673      4.829    320.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9996    -0.0456    -0.0033     0.0000    14.4503     4.1637    15.2926     4.000
     28   -30.7673      4.815    263.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9995    -0.0498    -0.0036     0.0000    14.4503     4.1692    15.2921     4.000
     29   -30.8674      4.782    255.000  96502.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9995    -0.0539    -0.0040     0.0000    14.4503     4.1590    15.2944     4.000
     30   -30.9682      4.829    198.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9994    -0.0581    -0.0043     0.0000    14.4503     4.1657    15.2948     4.000
     31   -31.0676      4.804    184.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9993    -0.0622    -0.0046     0.0000    14.4503     4.1637    15.2951     4.000
# Sum of Counts = 331347
# Center of Mass = -29.566543+/-0.072641
# Full Width Half-Maximum = 0.518870+/-0.030801
# 11:19:01 PM  2/21/2025   scan completed.
