# scan = 2135
# date = 2/28/2025
# time = 1:24:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4457 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5496      2.000   1780.000  41772.000      2.164    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0010     0.9958    -2.0300     0.0000    14.4503     4.4899    17.3848     4.000
     12   -28.6693      2.000   1375.000  41705.000      2.161    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0036     0.9955    -2.0232     0.0000    14.4503     4.4845    17.3871     4.000
     13   -28.7897      2.000    651.000  42075.000      2.180    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0063     0.9951    -2.0163     0.0000    14.4503     4.4830    17.3901     4.000
     14   -28.9101      2.000    181.000  42424.000      2.198    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0089     0.9948    -2.0095     0.0000    14.4503     4.4740    17.3933     4.000
     15   -29.0300      2.000     62.000  42032.000      2.178    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0115     0.9944    -2.0027     0.0000    14.4503     4.4735    17.3969     4.000
     16   -29.1500      2.000     31.000  42234.000      2.188    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0141     0.9941    -1.9958     0.0000    14.4503     4.4820    17.4001     4.000
     17   -29.2701      2.000     38.000  42023.000      2.177    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0167     0.9937    -1.9890     0.0000    14.4503     4.4783    17.4022     4.000
     18   -29.3900      2.000     26.000  41606.000      2.156    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0193     0.9933    -1.9821     0.0000    14.4503     4.4895    17.4063     4.000
     19   -29.5095      2.000      6.000  41853.000      2.169    41.5367    22.6505  -108.6398   -56.8634    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0219     0.9929    -1.9752     0.0000    14.4503     4.4956    17.4095     4.000
# Sum of Counts = 17938
# Center of Mass = -28.329922+/-0.299145
# Full Width Half-Maximum = 0.509587+/-0.138466
# 1:26:12 AM  2/28/2025   scan completed.
