# scan = 1824
# date = 2/27/2025
# time = 1:25:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9957 K : (-1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -23.1303      3.000    107.000  63232.000      3.276    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9861    -3.0191    -1.9959     0.0000    14.4503   100.0090    78.4189   100.000
     15   -23.2501      3.000     49.000  63170.000      3.273    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9830    -3.0246    -1.9957     0.0000    14.4503    99.9975    78.3842   100.000
     16   -23.3698      3.000     18.000  62937.000      3.261    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9800    -3.0300    -1.9955     0.0000    14.4503    99.9959    78.3739   100.000
     17   -23.4899      3.000     20.000  63181.000      3.274    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9769    -3.0355    -1.9952     0.0000    14.4503    99.9945    78.3626   100.000
     18   -23.6094      3.000     21.000  62721.000      3.250    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9738    -3.0409    -1.9950     0.0000    14.4503    99.9990    78.3747   100.000
     19   -23.7295      3.000     19.000  63594.000      3.295    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9707    -3.0463    -1.9947     0.0000    14.4503   100.0090    78.4136   100.000
# Sum of Counts = 3642
# Center of Mass = -22.663972+/-0.531130
# Full Width Half-Maximum = 0.612112+/-0.219043
# 1:27:20 AM  2/27/2025   scan completed.
