# scan = 746
# date = 2/22/2025
# time = 4:24:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.2509 -0.501809 0.501818 ) Longitudinal scan at T = 4.1951 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.862     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     4.1946    15.2214     4.000
     12    -0.2275    -0.4551     0.4551      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9100   -17.8223    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1969    15.2230     4.000
     13    -0.2300    -0.4601     0.4601      2.860      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0084   -18.0213    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1945    15.2234     4.000
     14    -0.2325    -0.4650     0.4650      2.858      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1074   -18.2132    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.1952    15.2225     4.000
     15    -0.2350    -0.4700     0.4700      2.834      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2059   -18.4115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1909    15.2233     4.000
     16    -0.2375    -0.4750     0.4750      2.843     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1901    15.2232     4.000
     17    -0.2400    -0.4800     0.4800      2.847     18.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8070    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1926    15.2256     4.000
     18    -0.2425    -0.4850     0.4850      2.862    246.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5027   -19.0055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1921    15.2237     4.000
     19    -0.2450    -0.4900     0.4900      2.865   2333.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1946    15.2221     4.000
     20    -0.2475    -0.4950     0.4950      2.862   7605.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6997   -19.4004    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1916    15.2224     4.000
     21    -0.2500    -0.5000     0.5000      2.885  11792.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7991   -19.6001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1907    15.2223     4.000
     22    -0.2525    -0.5050     0.5050      2.856   9959.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7970    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1912    15.2229     4.000
     23    -0.2550    -0.5100     0.5100      2.850   5060.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9973   -19.9937    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1950    15.2218     4.000
     24    -0.2575    -0.5149     0.5149      2.862   1578.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0962   -20.1885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1976    15.2218     4.000
     25    -0.2600    -0.5199     0.5200      2.857    256.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3887    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1934    15.2225     4.000
     26    -0.2625    -0.5250     0.5250      2.853     24.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1987    15.2222     4.000
     27    -0.2650    -0.5300     0.5300      2.819     13.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1954    15.2238     4.000
     28    -0.2675    -0.5350     0.5350      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4926   -20.9856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1929    15.2239     4.000
     29    -0.2700    -0.5401     0.5401      2.849      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5916   -21.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1917    15.2228     4.000
     30    -0.2725    -0.5450     0.5450      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6908   -21.3839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1935    15.2216     4.000
     31    -0.2750    -0.5500     0.5500      2.856      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1921    15.2216     4.000
     32    -0.2775    -0.5549     0.5549      2.852      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1911    15.2223     4.000
     33    -0.2800    -0.5599     0.5599      2.877      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9745    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1916    15.2227     4.000
     34    -0.2825    -0.5650     0.5650      2.824     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0885   -22.1753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1919    15.2232     4.000
     35    -0.2850    -0.5700     0.5700      2.838      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1879   -22.3754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1949    15.2240     4.000
     36    -0.2875    -0.5750     0.5750      2.822      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2870   -22.5752    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1906    15.2217     4.000
     37    -0.2900    -0.5801     0.5801      2.867      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1935    15.2216     4.000
     38    -0.2925    -0.5851     0.5851      2.830      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4857   -22.9766    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1934    15.2175     4.000
     39    -0.2950    -0.5900     0.5900      2.863      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5853   -23.1717    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1931    15.2151     4.000
     40    -0.2975    -0.5950     0.5950      2.872      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6846   -23.3700    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1962    15.2143     4.000
     41    -0.3000    -0.5999     0.5999      2.841      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7845   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.1970    15.2145     4.000
# Sum of Counts = 39095
# Center of Mass = -0.250798+/-0.001794
# Full Width Half-Maximum = 0.008165+/-0.000953
# 4:28:29 PM  2/22/2025   scan completed.
