# scan = 580
# date = 2/21/2025
# time = 9:48:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999768 -1.999874 0.999942 ) rocking at T = 4.6198 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -31.8635      4.817   2117.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7194    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0164    -1.9894     0.9979     0.0000    14.4503     4.6456    15.6133     4.000
     12   -31.9640      4.828   4802.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0131    -1.9915     0.9983     0.0000    14.4503     4.6517    15.6093     4.000
     13   -32.0639      4.828   9476.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0098    -1.9936     0.9987     0.0000    14.4503     4.6513    15.6114     4.000
     14   -32.1639      4.822  16686.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0064    -1.9957     0.9991     0.0000    14.4503     4.6556    15.6098     4.000
     15   -32.2637      4.818  23099.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0031    -1.9978     0.9995     0.0000    14.4503     4.6595    15.6080     4.000
     16   -32.3633      4.829  23045.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9998    -1.9999     0.9999     0.0000    14.4503     4.6607    15.6072     4.000
     17   -32.4636      4.827  15678.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9964    -2.0019     1.0003     0.0000    14.4503     4.6642    15.6066     4.000
     18   -32.5636      4.854   7093.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9931    -2.0040     1.0007     0.0000    14.4503     4.6704    15.6055     4.000
     19   -32.6633      4.861   2320.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7193    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9898    -2.0060     1.0011     0.0000    14.4503     4.6749    15.6055     4.000
     20   -32.7633      4.818    664.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9864    -2.0081     1.0015     0.0000    14.4503     4.6775    15.6048     4.000
     21   -32.8638      4.814    209.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9830    -2.0101     1.0019     0.0000    14.4503     4.6772    15.6049     4.000
     22   -32.9638      4.782    128.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9797    -2.0122     1.0023     0.0000    14.4503     4.6786    15.6055     4.000
     23   -33.0637      4.832     78.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9763    -2.0142     1.0026     0.0000    14.4503     4.6818    15.6034     4.000
     24   -33.1640      4.859     76.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9730    -2.0162     1.0030     0.0000    14.4503     4.6837    15.6038     4.000
     25   -33.2635      4.829     51.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9696    -2.0183     1.0034     0.0000    14.4503     4.6833    15.6019     4.000
     26   -33.3636      4.828     44.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.9663    -2.0203     1.0037     0.0000    14.4503     4.6803    15.6013     4.000
     27   -33.4636      4.866     42.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9629    -2.0223     1.0041     0.0000    14.4503     4.6807    15.5995     4.000
     28   -33.5635      4.823     31.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9595    -2.0243     1.0045     0.0000    14.4503     4.6821    15.5986     4.000
     29   -33.6633      4.824     17.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9562    -2.0263     1.0048     0.0000    14.4503     4.6896    15.6001     4.000
     30   -33.7633      4.856     24.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9528    -2.0283     1.0052     0.0000    14.4503     4.6900    15.6010     4.000
     31   -33.8636      4.843     22.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7192    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9494    -2.0302     1.0055     0.0000    14.4503     4.6872    15.6002     4.000
# Sum of Counts = 107083
# Center of Mass = -32.289548+/-0.139547
# Full Width Half-Maximum = 0.406862+/-0.067592
# 9:51:09 PM  2/21/2025   scan completed.
