# scan = 769
# date = 2/22/2025
# time = 6:13:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.59996 0.599978 ) Longitudinal scan at T = 8.7795 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.850      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6217    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7894    15.9626     8.800
     12    -0.2275    -0.4551     0.4551      2.826     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9099   -17.8215    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7910    15.9676     8.800
     13    -0.2300    -0.4601     0.4601      2.846      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0084   -18.0208    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7926    15.9732     8.800
     14    -0.2325    -0.4650     0.4650      2.852      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1076   -18.2151    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7926    15.9750     8.800
     15    -0.2350    -0.4700     0.4700      2.848      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7937    15.9764     8.800
     16    -0.2375    -0.4750     0.4750      2.848      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3045   -18.6096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7955    15.9781     8.800
     17    -0.2400    -0.4800     0.4800      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8070    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7927    15.9806     8.800
     18    -0.2425    -0.4849     0.4850      2.877      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7983    15.9808     8.800
     19    -0.2450    -0.4900     0.4900      2.877      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7998    15.9806     8.800
     20    -0.2475    -0.4950     0.4950      2.862     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6995   -19.4015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8014    15.9814     8.800
     21    -0.2500    -0.5000     0.5000      2.866     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.5995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8014    15.9836     8.800
     22    -0.2525    -0.5050     0.5050      2.848     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8988   -19.7970    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8015    15.9879     8.800
     23    -0.2550    -0.5099     0.5100      2.870     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9974   -19.9927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8012    15.9876     8.800
     24    -0.2575    -0.5149     0.5149      2.859     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0958   -20.1896    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8019    15.9884     8.800
     25    -0.2600    -0.5199     0.5200      2.832     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1956   -20.3889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8016    15.9887     8.800
     26    -0.2625    -0.5250     0.5250      2.824      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2941   -20.5877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8009    15.9900     8.800
     27    -0.2650    -0.5300     0.5300      2.854     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8012    15.9923     8.800
     28    -0.2675    -0.5350     0.5350      2.852      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4926   -20.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8006    15.9904     8.800
     29    -0.2700    -0.5401     0.5400      2.874     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8000    15.9888     8.800
     30    -0.2725    -0.5451     0.5450      2.868      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7981    15.9893     8.800
     31    -0.2750    -0.5499     0.5499      2.854      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7898   -21.5785    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7974    15.9903     8.800
     32    -0.2775    -0.5549     0.5549      2.833      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8898   -21.7763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.8018    15.9904     8.800
     33    -0.2800    -0.5599     0.5599      2.844      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7948    15.9875     8.800
     34    -0.2825    -0.5650     0.5650      2.840      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0882   -22.1757    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7966    15.9909     8.800
     35    -0.2850    -0.5700     0.5700      2.851     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1882   -22.3752    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7966    15.9957     8.800
     36    -0.2875    -0.5750     0.5750      2.827     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2870   -22.5758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7956    15.9947     8.800
     37    -0.2900    -0.5801     0.5801      2.862      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3858   -22.7773    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.7960    15.9937     8.800
     38    -0.2925    -0.5851     0.5851      2.860      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.7963    15.9958     8.800
     39    -0.2950    -0.5900     0.5900      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5854   -23.1720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.7962    15.9947     8.800
     40    -0.2975    -0.5949     0.5950      2.833      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.7959    15.9953     8.800
     41    -0.3000    -0.6000     0.6000      2.839      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.7963    15.9974     8.800
# Sum of Counts = 323
# Center of Mass = -0.250386+/-0.019760
# Full Width Half-Maximum = 0.053973+/-0.006612
# 6:16:54 PM  2/22/2025   scan completed.
