# scan = 342
# date = 2/21/2025
# time = 4:58:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.3448      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0069    -7.8141     0.0000    14.450
     12   -44.5417      0.966     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0037     0.0055    -7.8471     0.0000    14.450
     13   -44.7411      0.985    463.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0024     0.0040    -7.8805     0.0000    14.450
     14   -44.9417      0.979   3722.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0025    -7.9140     0.0000    14.450
     15   -45.1419      0.973  10122.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0010    -7.9475     0.0000    14.450
     16   -45.3403      0.978   9879.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0015    -0.0005    -7.9806     0.0000    14.450
     17   -45.5439      0.980   4183.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0029    -0.0021    -8.0145     0.0000    14.450
     18   -45.7432      0.984   1071.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0043    -0.0036    -8.0476     0.0000    14.450
     19   -45.9430      0.985    140.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0056    -0.0052    -8.0808     0.0000    14.450
     20   -46.1415      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0070    -0.0067    -8.1137     0.0000    14.450
     21   -46.3384      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0083    -8.1463     0.0000    14.450
     22   -46.5392      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0098    -0.0099    -8.1795     0.0000    14.450
     23   -46.7417      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0112    -0.0115    -8.2129     0.0000    14.450
     24   -46.9404      0.977      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0126    -0.0131    -8.2456     0.0000    14.450
     25   -47.1417      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0141    -0.0148    -8.2787     0.0000    14.450
     26   -47.3432      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0155    -0.0164    -8.3118     0.0000    14.450
     27   -47.5439      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0170    -0.0181    -8.3447     0.0000    14.450
     28   -47.7406      0.963     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0184    -0.0197    -8.3769     0.0000    14.450
     29   -47.9395      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0199    -0.0214    -8.4094     0.0000    14.450
     30   -48.1402      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0214    -0.0231    -8.4422     0.0000    14.450
     31   -48.3398      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0229    -0.0248    -8.4747     0.0000    14.450
# Sum of Counts = 29964
# Center of Mass = -45.258764+/-0.369762
# Full Width Half-Maximum = 0.606343+/-0.186280
# 4:59:51 AM  2/21/2025   scan completed.
