# scan = 1155
# date = 2/24/2025
# time = 2:35:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998674 1.001706 0.999838) th4th, T = 4.0947 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -47.5154   -23.8249      4.686     71.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9987     1.0017     0.9999     0.0000    14.4503     4.0972    14.3987     4.000
     17   -47.7115   -23.9252      4.694     48.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0026     1.0057     1.0038     0.0000    14.4503     4.0989    14.3981     4.000
     18   -47.9103   -24.0256      4.659     39.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0065     1.0096     1.0077     0.0000    14.4503     4.0963    14.3995     4.000
     19   -48.1104   -24.1249      4.684     14.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0105     1.0136     1.0117     0.0000    14.4503     4.0996    14.3987     4.000
     20   -48.3111   -24.2252      4.681      4.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0144     1.0176     1.0156     0.0000    14.4503     4.0952    14.3998     4.000
     21   -48.5123   -24.3248      4.714     10.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0184     1.0215     1.0196     0.0000    14.4503     4.0961    14.4011     4.000
     22   -48.7130   -24.4246      4.655      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0224     1.0255     1.0236     0.0000    14.4503     4.0976    14.3995     4.000
     23   -48.9184   -24.5247      4.666      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0265     1.0295     1.0276     0.0000    14.4503     4.0956    14.4023     4.000
     24   -49.1164   -24.6247      4.660     10.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0304     1.0334     1.0315     0.0000    14.4503     4.0995    14.4018     4.000
     25   -49.3145   -24.7245      4.656      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0342     1.0373     1.0354     0.0000    14.4503     4.0976    14.4039     4.000
     26   -49.5120   -24.8250      4.671      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0381     1.0413     1.0393     0.0000    14.4503     4.0965    14.4036     4.000
     27   -49.7114   -24.9252      4.689      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0420     1.0452     1.0432     0.0000    14.4503     4.0974    14.4048     4.000
     28   -49.9106   -25.0255      4.665     14.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0459     1.0491     1.0471     0.0000    14.4503     4.0944    14.4061     4.000
     29   -50.1121   -25.1250      4.661      9.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0499     1.0531     1.0511     0.0000    14.4503     4.0947    14.4062     4.000
     30   -50.3131   -25.2251      4.671     11.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0538     1.0570     1.0550     0.0000    14.4503     4.0966    14.4064     4.000
     31   -50.5152   -25.3247      4.705      9.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0578     1.0609     1.0590     0.0000    14.4503     4.0960    14.4058     4.000
# Sum of Counts = 560
# Center of Mass = -47.500248+/-2.839145
# Full Width Half-Maximum = 2.425430+/-0.802613
# 2:39:35 AM  2/24/2025   scan completed.
