# scan = 983
# date = 2/23/2025
# time = 2:45:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783993 -2.500002 0.458003) rocking, T = 7.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.2929      4.705    155.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7840    -2.5000     0.4580     0.0000    14.4503     7.9981    14.9815     8.000
     12   -34.4438      4.704    118.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7894    -2.4973     0.4591     0.0000    14.4503     7.9950    14.9794     8.000
     13   -34.5928      4.682     58.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7948    -2.4946     0.4602     0.0000    14.4503     8.0022    14.9767     8.000
     14   -34.7433      4.696     16.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8002    -2.4918     0.4613     0.0000    14.4503     7.9952    14.9769     8.000
     15   -34.8937      4.696      8.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8056    -2.4890     0.4623     0.0000    14.4503     7.9945    14.9783     8.000
     16   -35.0439      4.702      8.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8110    -2.4862     0.4634     0.0000    14.4503     7.9981    14.9762     8.000
     17   -35.1938      4.676     15.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8163    -2.4834     0.4645     0.0000    14.4503     8.0033    14.9743     8.000
     18   -35.3434      4.712      5.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8217    -2.4806     0.4656     0.0000    14.4503     8.0031    14.9736     8.000
     19   -35.4933      4.708      4.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8271    -2.4777     0.4666     0.0000    14.4503     7.9957    14.9721     8.000
     20   -35.6429      4.706     11.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8324    -2.4749     0.4677     0.0000    14.4503     8.0028    14.9728     8.000
     21   -35.7931      4.688      5.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8378    -2.4720     0.4688     0.0000    14.4503     7.9995    14.9742     8.000
# Sum of Counts = 662
# Center of Mass = -34.298013+/-1.885272
# Full Width Half-Maximum = 0.908866+/-0.614931
# 2:47:48 PM  2/23/2025   scan completed.
