# scan = 941
# date = 2/23/2025
# time = 9:03:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000004 1.000065 -1.000012) th4th, T = 7.9965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -46.7661   -23.3817      4.696     14.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9841     0.9842    -0.9841     0.0000    14.4503     7.9964    15.0728     8.000
     13   -46.9658   -23.4816      4.707     18.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9881     0.9882    -0.9881     0.0000    14.4503     7.9973    15.0704     8.000
     14   -47.1668   -23.5813      4.726     51.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9921     0.9922    -0.9921     0.0000    14.4503     7.9985    15.0670     8.000
     15   -47.3691   -23.6815      4.726     65.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9961     0.9962    -0.9961     0.0000    14.4503     7.9989    15.0652     8.000
     16   -47.5674   -23.7815      4.717     52.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0000     1.0001    -1.0000     0.0000    14.4503     8.0038    15.0610     8.000
     17   -47.7654   -23.8818      4.727     37.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0039     1.0040    -1.0039     0.0000    14.4503     8.0039    15.0593     8.000
     18   -47.9646   -23.9823      4.716     32.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0079     1.0079    -1.0079     0.0000    14.4503     7.9998    15.0592     8.000
     19   -48.1630   -24.0818      4.740     19.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0118     1.0118    -1.0118     0.0000    14.4503     7.9961    15.0590     8.000
     20   -48.3646   -24.1821      4.724     11.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0158     1.0158    -1.0158     0.0000    14.4503     7.9961    15.0572     8.000
     21   -48.5671   -24.2817      4.726      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0198     1.0198    -1.0198     0.0000    14.4503     7.9961    15.0563     8.000
     22   -48.7700   -24.3815      4.723      9.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0237     1.0239    -1.0238     0.0000    14.4503     8.0013    15.0564     8.000
     23   -48.9710   -24.4816      4.746     12.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0277     1.0279    -1.0277     0.0000    14.4503     8.0034    15.0553     8.000
     24   -49.1703   -24.5814      4.754      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0316     1.0318    -1.0317     0.0000    14.4503     7.9973    15.0560     8.000
     25   -49.3665   -24.6814      4.727      4.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0355     1.0356    -1.0355     0.0000    14.4503     7.9975    15.0547     8.000
     26   -49.5659   -24.7816      4.729      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0394     1.0395    -1.0394     0.0000    14.4503     7.9966    15.0541     8.000
     27   -49.7646   -24.8817      4.703      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0434     1.0434    -1.0434     0.0000    14.4503     8.0032    15.0508     8.000
     28   -49.9644   -24.9820      4.680      4.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0473     1.0473    -1.0473     0.0000    14.4503     7.9969    15.0490     8.000
     29   -50.1655   -25.0816      4.705      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0512     1.0513    -1.0512     0.0000    14.4503     8.0029    15.0469     8.000
     30   -50.3671   -25.1819      4.728      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0551     1.0552    -1.0552     0.0000    14.4503     8.0031    15.0479     8.000
     31   -50.5691   -25.2816      4.713     15.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0591     1.0592    -1.0591     0.0000    14.4503     7.9976    15.0473     8.000
# Sum of Counts = 461
# Center of Mass = -47.510200+/-3.129939
# Full Width Half-Maximum = 2.651734+/-0.954452
# 9:07:07 AM  2/23/2025   scan completed.
