# scan = 2179
# date = 2/28/2025
# time = 4:24:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3726 K : (0.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7495      4.000    365.000  84414.000      4.374    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0151    -1.0184    -1.9837     0.0000    14.4503     4.4940    17.1538     4.000
     12   -19.8698      4.000     93.000  84431.000      4.375    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0176    -1.0182    -1.9866     0.0000    14.4503     4.4914    17.1479     4.000
     13   -19.9907      4.000     75.000  84150.000      4.360    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0202    -1.0181    -1.9894     0.0000    14.4503     4.4815    17.1361     4.000
     14   -20.1095      4.000     62.000  84188.000      4.362    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0227    -1.0179    -1.9922     0.0000    14.4503     4.4948    17.1303     4.000
     15   -20.2302      4.000     55.000  84042.000      4.355    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0252    -1.0177    -1.9950     0.0000    14.4503     4.4924    17.1239     4.000
     16   -20.3494      4.000     28.000  84417.000      4.374    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0277    -1.0176    -1.9978     0.0000    14.4503     4.4956    17.1147     4.000
     17   -20.4696      4.000      9.000  84507.000      4.379    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0302    -1.0174    -2.0006     0.0000    14.4503     4.5082    17.1133     4.000
     18   -20.5893      4.000     14.000  84349.000      4.370    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0328    -1.0172    -2.0034     0.0000    14.4503     4.5060    17.1102     4.000
     19   -20.7095      4.000     11.000  84521.000      4.379    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0353    -1.0171    -2.0062     0.0000    14.4503     4.4922    17.1086     4.000
# Sum of Counts = 32573
# Center of Mass = -19.311048+/-0.151324
# Full Width Half-Maximum = 0.456829+/-0.079850
# 4:26:31 AM  2/28/2025   scan completed.
