# scan = 1269
# date = 2/24/2025
# time = 10:54:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000056 -0.999393 0.000038) th4th, T = 4.1319 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     22   -65.8720   -32.9247      4.673     38.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0329    -1.0159     0.0000     0.0000    14.4503     4.1273    14.4313     4.000
     23   -66.0715   -33.0249      4.676     12.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0384    -1.0186     0.0000     0.0000    14.4503     4.1313    14.4311     4.000
     24   -66.2744   -33.1247      4.687      6.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0439    -1.0213     0.0000     0.0000    14.4503     4.1246    14.4321     4.000
     25   -66.4735   -33.2247      4.713     11.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0494    -1.0241     0.0000     0.0000    14.4503     4.1296    14.4329     4.000
     26   -66.6746   -33.3245      4.683      9.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0549    -1.0268     0.0000     0.0000    14.4503     4.1313    14.4320     4.000
     27   -66.8771   -33.4244      4.659      7.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0604    -1.0295     0.0000     0.0000    14.4503     4.1268    14.4319     4.000
     28   -67.0772   -33.5243      4.663      2.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0658    -1.0322     0.0000     0.0000    14.4503     4.1300    14.4325     4.000
     29   -67.2770   -33.6241      4.682     11.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0713    -1.0349     0.0000     0.0000    14.4503     4.1247    14.4322     4.000
     30   -67.4712   -33.7244      4.657      7.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0765    -1.0377     0.0000     0.0000    14.4503     4.1262    14.4313     4.000
     31   -67.6724   -33.8246      4.655      7.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0820    -1.0404     0.0000     0.0000    14.4503     4.1248    14.4309     4.000
# Sum of Counts = 15554
# Center of Mass = -64.654943+/-0.733166
# Full Width Half-Maximum = 1.021667+/-0.331210
# 10:58:32 AM  2/24/2025   scan completed.
