# scan = 443
# date = 2/21/2025
# time = 9:29:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5354      1.952    116.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0353     0.0404   -13.7875     0.0000    14.450
     12   -83.7840      1.932     86.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0325     0.0372   -13.8217     0.0000    14.450
     13   -84.0290      1.950     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0297     0.0340   -13.8553     0.0000    14.450
     14   -84.2812      1.952     49.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0269     0.0308   -13.8898     0.0000    14.450
     15   -84.5283      1.943     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0241     0.0276   -13.9235     0.0000    14.450
     16   -84.7839      1.939     62.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0212     0.0242   -13.9581     0.0000    14.450
     17   -85.0337      1.931     92.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0183     0.0210   -13.9919     0.0000    14.450
     18   -85.2838      1.941     87.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0154     0.0177   -14.0255     0.0000    14.450
     19   -85.5283      1.926    199.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0126     0.0144   -14.0583     0.0000    14.450
     20   -85.7783      1.956    394.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0096     0.0111   -14.0917     0.0000    14.450
     21   -86.0292      1.930   1362.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0067     0.0077   -14.1251     0.0000    14.450
     22   -86.2782      1.934   4602.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0038     0.0044   -14.1580     0.0000    14.450
     23   -86.5337      1.931   4588.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0008     0.0009   -14.1918     0.0000    14.450
     24   -86.7838      1.950   1190.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0022    -0.0025   -14.2246     0.0000    14.450
     25   -87.0351      1.935    143.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0052    -0.0059   -14.2575     0.0000    14.450
     26   -87.2744      1.963     54.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0081    -0.0092   -14.2887     0.0000    14.450
     27   -87.5304      1.937     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0112    -0.0127   -14.3219     0.0000    14.450
     28   -87.7788      1.924     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0142    -0.0161   -14.3540     0.0000    14.450
     29   -88.0329      1.943     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0173    -0.0196   -14.3867     0.0000    14.450
     30   -88.2856      1.941     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0203    -0.0232   -14.4190     0.0000    14.450
     31   -88.5367      1.948     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0234    -0.0267   -14.4511     0.0000    14.450
     32   -88.7799      1.945     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0264    -0.0301   -14.4819     0.0000    14.450
     33   -89.0295      1.949     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0295    -0.0336   -14.5135     0.0000    14.450
# Sum of Counts = 14454
# Center of Mass = -86.010422+/-1.011795
# Full Width Half-Maximum = 2.370313+/-0.378027
# 9:31:49 AM  2/21/2025   scan completed.
