# scan = 974
# date = 2/23/2025
# time = 2:14:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783963 1.499946 -0.541987) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -23.4858      4.689      9.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7662     1.5119    -0.5440     0.0000    14.4503     7.9961    15.0688     8.000
     17   -23.6347      4.705      7.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7627     1.5142    -0.5443     0.0000    14.4503     8.0014    15.0698     8.000
     18   -23.7857      4.705     10.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7591     1.5166    -0.5447     0.0000    14.4503     8.0032    15.0721     8.000
     19   -23.9362      4.700      7.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7555     1.5189    -0.5451     0.0000    14.4503     7.9966    15.0735     8.000
     20   -24.0863      4.711      8.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7519     1.5212    -0.5455     0.0000    14.4503     7.9958    15.0755     8.000
     21   -24.2356      4.700      7.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7483     1.5235    -0.5458     0.0000    14.4503     8.0002    15.0782     8.000
# Sum of Counts = 811
# Center of Mass = -22.675918+/-1.126185
# Full Width Half-Maximum = 0.875651+/-0.363592
# 2:17:04 PM  2/23/2025   scan completed.
