# scan = 1027
# date = 2/23/2025
# time = 5:44:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215755 -0.500133 -0.541953) rocking, T = 8.0006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -35.1383      4.690    910.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2146    -0.5072    -0.5423     0.0000    14.4503     8.0038    15.0579     8.000
     13   -35.2884      4.684    450.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2133    -0.5143    -0.5426     0.0000    14.4503     7.9983    15.0563     8.000
     14   -35.4377      4.712     96.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2121    -0.5214    -0.5429     0.0000    14.4503     8.0039    15.0535     8.000
     15   -35.5878      4.712     36.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2108    -0.5285    -0.5432     0.0000    14.4503     7.9973    15.0542     8.000
     16   -35.7375      4.715     28.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2096    -0.5356    -0.5435     0.0000    14.4503     8.0030    15.0540     8.000
     17   -35.8885      4.689     12.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2083    -0.5427    -0.5439     0.0000    14.4503     8.0033    15.0551     8.000
     18   -36.0384      4.683     12.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2070    -0.5498    -0.5442     0.0000    14.4503     8.0011    15.0547     8.000
     19   -36.1886      4.703     13.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2057    -0.5569    -0.5445     0.0000    14.4503     8.0001    15.0538     8.000
     20   -36.3377      4.678     11.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2044    -0.5639    -0.5448     0.0000    14.4503     7.9965    15.0523     8.000
     21   -36.4879      4.692     11.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2030    -0.5710    -0.5450     0.0000    14.4503     8.0012    15.0515     8.000
# Sum of Counts = 3868
# Center of Mass = -35.000073+/-0.795883
# Full Width Half-Maximum = 0.627449+/-0.338419
# 5:47:18 PM  2/23/2025   scan completed.
