# scan = 463
# date = 2/21/2025
# time = 10:23:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -85.9039      1.937     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0390    -0.0445   -14.1028     0.0000    14.450
     22   -86.1522      1.934     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0420    -0.0479   -14.1347     0.0000    14.450
     23   -86.4053      1.943     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0451    -0.0514   -14.1670     0.0000    14.450
     24   -86.6582      1.952     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0482    -0.0550   -14.1992     0.0000    14.450
     25   -86.9092      1.937     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0513    -0.0585   -14.2310     0.0000    14.450
     26   -87.1527      1.927     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0543    -0.0620   -14.2617     0.0000    14.450
     27   -87.4033      1.938     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0574    -0.0655   -14.2932     0.0000    14.450
     28   -87.6529      1.938     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0606    -0.0691   -14.3244     0.0000    14.450
     29   -87.9061      1.945     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0637    -0.0727   -14.3559     0.0000    14.450
     30   -88.1586      1.947     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0669    -0.0764   -14.3872     0.0000    14.450
     31   -88.4096      1.948     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0701    -0.0800   -14.4181     0.0000    14.450
     32   -88.6580      1.938     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0733    -0.0836   -14.4486     0.0000    14.450
     33   -88.9031      1.952     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0764    -0.0872   -14.4785     0.0000    14.450
# Sum of Counts = 2444
# Center of Mass = -83.736747+/-2.395701
# Full Width Half-Maximum = 3.670520+/-0.724416
# 10:26:06 AM  2/21/2025   scan completed.
