# scan = 1171
# date = 2/24/2025
# time = 3:41:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999747 -1.000062 -0.000014) th4th, T = 4.0917 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -37.5610   -18.7699      4.653   3839.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9998    -1.0002    -0.0000     0.0000    14.4503     4.0891    14.4424     4.000
     17   -37.7596   -18.8701      4.683   2994.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0049    -1.0053    -0.0000     0.0000    14.4503     4.0917    14.4432     4.000
     18   -37.9582   -18.9706      4.687   1382.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0100    -1.0103    -0.0000     0.0000    14.4503     4.0932    14.4430     4.000
     19   -38.1575   -19.0704      4.692    400.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0151    -1.0154    -0.0000     0.0000    14.4503     4.0945    14.4427     4.000
     20   -38.3563   -19.1703      4.669     76.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0202    -1.0205    -0.0000     0.0000    14.4503     4.0942    14.4424     4.000
     21   -38.5583   -19.2700      4.676     19.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0254    -1.0257    -0.0000     0.0000    14.4503     4.0927    14.4434     4.000
     22   -38.7570   -19.3702      4.654     11.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0305    -1.0308    -0.0000     0.0000    14.4503     4.0901    14.4448     4.000
     23   -38.9575   -19.4700      4.695      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0356    -1.0359    -0.0000     0.0000    14.4503     4.0894    14.4453     4.000
     24   -39.1597   -19.5697      4.639      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0407    -1.0411    -0.0000     0.0000    14.4503     4.0930    14.4442     4.000
     25   -39.3609   -19.6697      4.679     11.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0459    -1.0463    -0.0000     0.0000    14.4503     4.0947    14.4438     4.000
     26   -39.5556   -19.7700      4.701     16.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0509    -1.0512    -0.0000     0.0000    14.4503     4.0934    14.4446     4.000
     27   -39.7546   -19.8699      4.684      5.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0560    -1.0562    -0.0000     0.0000    14.4503     4.0898    14.4468     4.000
     28   -39.9561   -19.9705      4.667     13.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0611    -1.0614    -0.0000     0.0000    14.4503     4.0947    14.4470     4.000
     29   -40.1555   -20.0705      4.666      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0662    -1.0664    -0.0000     0.0000    14.4503     4.0940    14.4461     4.000
     30   -40.3567   -20.1702      4.675      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0713    -1.0716    -0.0000     0.0000    14.4503     4.0918    14.4464     4.000
     31   -40.5609   -20.2699      4.687      8.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0764    -1.0768    -0.0000     0.0000    14.4503     4.0903    14.4469     4.000
# Sum of Counts = 14496
# Center of Mass = -37.541673+/-0.440977
# Full Width Half-Maximum = 0.760220+/-0.209020
# 3:46:03 AM  2/24/2025   scan completed.
