# scan = 1253
# date = 2/24/2025
# time = 9:45:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000855 1.998862 -2.000104) th4th, T = 4.2741 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     26   -87.8031   -43.9283      4.665     29.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0195     2.0361    -2.0374     0.0000    14.4503     4.2747    14.5466     4.000
     27   -88.0060   -44.0286      4.653     11.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0213     2.0399    -2.0411     0.0000    14.4503     4.2749    14.5470     4.000
     28   -88.2044   -44.1280      4.666      2.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0232     2.0435    -2.0448     0.0000    14.4503     4.2785    14.5465     4.000
     29   -88.4074   -44.2281      4.665      7.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0250     2.0473    -2.0485     0.0000    14.4503     4.2773    14.5468     4.000
     30   -88.6054   -44.3281      4.675      7.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0268     2.0509    -2.0521     0.0000    14.4503     4.2726    14.5480     4.000
     31   -88.8010   -44.4278      4.683      5.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0287     2.0544    -2.0557     0.0000    14.4503     4.2784    14.5474     4.000
# Sum of Counts = 62372
# Center of Mass = -85.767931+/-0.485682
# Full Width Half-Maximum = 1.337007+/-0.214222
# 9:49:23 AM  2/24/2025   scan completed.
