# scan = 615
# date = 2/22/2025
# time = 12:37:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999927 -1.999802 0.000015 ) rocking at T = 4.148 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.2870      4.842    661.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9855    -2.0100    -0.0031     0.0000    14.4503     4.1467    15.2491     4.000
     12   -28.3876      4.821   1150.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9884    -2.0080    -0.0025     0.0000    14.4503     4.1471    15.2484     4.000
     13   -28.4871      4.839   2049.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9913    -2.0059    -0.0019     0.0000    14.4503     4.1423    15.2466     4.000
     14   -28.5869      4.838   3288.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9942    -2.0039    -0.0012     0.0000    14.4503     4.1368    15.2479     4.000
     15   -28.6871      4.804   4531.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9970    -2.0019    -0.0006     0.0000    14.4503     4.1361    15.2480     4.000
     16   -28.7870      4.837   5282.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9999    -1.9998     0.0000     0.0000    14.4503     4.1379    15.2456     4.000
     17   -28.8876      4.821   5132.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0028    -1.9977     0.0006     0.0000    14.4503     4.1393    15.2450     4.000
     18   -28.9876      4.817   3565.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0057    -1.9957     0.0013     0.0000    14.4503     4.1419    15.2481     4.000
     19   -29.0878      4.823   1822.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0085    -1.9936     0.0019     0.0000    14.4503     4.1481    15.2485     4.000
     20   -29.1875      4.816    656.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0114    -1.9915     0.0025     0.0000    14.4503     4.1463    15.2485     4.000
     21   -29.2870      4.821    250.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0142    -1.9895     0.0031     0.0000    14.4503     4.1409    15.2507     4.000
     22   -29.3874      4.837    139.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0171    -1.9874     0.0038     0.0000    14.4503     4.1544    15.2521     4.000
     23   -29.4872      4.784     67.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0199    -1.9853     0.0044     0.0000    14.4503     4.1458    15.2503     4.000
     24   -29.5869      4.831     51.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0228    -1.9832     0.0050     0.0000    14.4503     4.1469    15.2524     4.000
     25   -29.6869      4.796     47.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0256    -1.9811     0.0056     0.0000    14.4503     4.1430    15.2513     4.000
     26   -29.7873      4.811     32.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0284    -1.9790     0.0063     0.0000    14.4503     4.1454    15.2522     4.000
     27   -29.8877      4.823     17.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0313    -1.9769     0.0069     0.0000    14.4503     4.1449    15.2514     4.000
     28   -29.9874      4.825     23.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0341    -1.9747     0.0075     0.0000    14.4503     4.1492    15.2509     4.000
     29   -30.0879      4.801     20.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0370    -1.9726     0.0081     0.0000    14.4503     4.1382    15.2499     4.000
     30   -30.1873      4.817     10.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0398    -1.9705     0.0087     0.0000    14.4503     4.1467    15.2554     4.000
     31   -30.2871      4.802     10.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.0426    -1.9684     0.0094     0.0000    14.4503     4.1548    15.2563     4.000
# Sum of Counts = 29481
# Center of Mass = -28.770665+/-0.236975
# Full Width Half-Maximum = 0.509220+/-0.102175
# 12:40:14 AM  2/22/2025   scan completed.
